2017-03-16T23:44:39Z,2017-01-23T20:26:42Z,http://arxiv.org/abs/1701.06619v1,http://arxiv.org/pdf/1701.06619v1,bayesian infer presenc intract normal function,model intract normal function aris frequent statist common exampl model includ exponenti random graph model social network markov point process ecolog diseas model infer model complic becaus normal function probabl distribut includ paramet interest bayesian analysi result call doubli intract posterior distribut pose signific comput challeng sever mont carlo method emerg recent year address bayesian infer model provid framework understand algorithm elucid connect among multipl simul real data exampl compar contrast comput statist effici algorithm discuss theoret base studi provid practic recommend practition along direct futur research mcmc methodologist,Jaewoo Park|Murali Haran,stat.CO|stat.AP
2017-03-16T23:44:39Z,2017-01-20T22:08:49Z,http://arxiv.org/abs/1701.05936v1,http://arxiv.org/pdf/1701.05936v1,biglasso packag memori comput effici solver lasso model fit big data,penal regress model lasso extens appli analyz high dimension data set howev due memori limit exist packag like glmnet ncvreg capabl fit lasso type model ultrahigh dimension multi gigabyt data set increas seen mani area genet genom biomed imag high frequenc financ research implement packag call biglasso tackl challeng biglasso util memori map file store massiv data disk onli read data memori necessari dure model fit thus abl handl core comput seamless moreov equip newli propos effici featur screen rule substanti acceler comput benchmark experi show biglasso packag compar exist popular one like glmnet much memori comput effici analyz gb real data set laptop onli gb ram demonstr core comput capabl biglasso analyz massiv data set cannot accommod exist packag,Yaohui Zeng|Patrick Breheny,stat.CO|stat.ML
2017-03-16T23:44:39Z,2017-01-20T18:50:50Z,http://arxiv.org/abs/1701.05892v1,http://arxiv.org/pdf/1701.05892v1,bayesian static paramet estim partial observ diffus via multilevel mont carlo,articl consid static bayesian paramet estim partial observ diffus discret observ work assumpt one must resort discret diffus process instanc use euler maruyama method given assumpt show one use markov chain mont carlo mcmc particular particl mcmc andrieu doucet holenstein particl markov chain mont carlo method discuss statist soc ser implement new approxim multilevel ml mont carlo mc collaps sum ident approach compris construct approxim coupl posterior densiti joint distribut paramet hidden variabl two differ discret level correct import sampl method varianc weight independ length observ data set util method prescrib level mean squar error cost mlmc method provabl less sampl posterior associ precis discret howev method compris use onli known effici simul methodolog theoret result illustr infer paramet two prototyp process given noisi partial observ process first ornstein uhlenbeck process second general langevin equat,Ajay Jasra|Kengo Kamatani|Kody J. H. Law|Yan Zhou,stat.CO|math.PR
2017-03-16T23:44:39Z,2017-01-19T21:31:39Z,http://arxiv.org/abs/1701.05609v1,http://arxiv.org/pdf/1701.05609v1,confid interv finit differ solut,although applic bayesian analysi numer quadratur problem consid befor onli veri recent statistician focus connect statist numer analysi differenti equat line veri recent trend show certain common use finit differ scheme numer solut ordinari partial differenti equat consid regress set focus regress framework appli simpl bayesian strategi obtain confid interv finit differ solut appli framework sever exampl show confid interv relat truncat error illustr util confid interv exampl consid,Majnu John|Yihren Wu,stat.CO|math.NA
2017-03-16T23:44:39Z,2017-01-19T17:07:21Z,http://arxiv.org/abs/1701.05512v1,http://arxiv.org/pdf/1701.05512v1,fisher consist prior probabl shift,introduc fisher consist sens unbiased criterion distinguish potenti suitabl unsuit estim prior class probabl test dataset prior probabl general dataset shift use unbiased concept demonstr three exampl classifi use quantif adjust classifi count em algorithm cde iter find adjust classifi count em algorithm fisher consist counter exampl show cde iter fisher consist therefor cannot trust deliv reliabl estim class probabl,Dirk Tasche,stat.ML|cs.LG|stat.CO|62C10
2017-03-16T23:44:39Z,2017-01-19T10:26:48Z,http://arxiv.org/abs/1701.05358v1,http://arxiv.org/pdf/1701.05358v1,smooth transit hygarch model stabil forecast,hygarch process common use long memori process model long rang depend volatil financi time seri character transit phase differ volatil level smooth transit hygarch st hygarch model propos model time vari structur long memori properti asymptot behavior second moment studi upper bound deriv score test develop check smooth transit properti asymptot behavior propos model score test examin simul propos model appli textit textit indic period show evid smooth transit properti demonstr perform st hygarch hygarch forecast,Ferdous Mohammadi|Saeid Rezakhah,"stat.CO|stat.ME|37JM10, 62P05, 62F03, 62F10"
2017-03-16T23:44:39Z,2017-01-18T16:59:55Z,http://arxiv.org/abs/1701.05146v1,http://arxiv.org/pdf/1701.05146v1,infer generat model use wasserstein distanc,pure generat model one simul data given paramet necessarili evalu likelihood use wasserstein distanc empir distribut observ data empir distribut synthet data drawn model estim paramet previous interest wasserstein distanc statist infer main theoret due comput limit thank recent advanc numer transport comput distanc becom feasibl control approxim error leverag advanc propos point estim quasi bayesian distribut paramet infer first independ data depend data extend approach use delay reconstruct residu reconstruct techniqu larg data set propos altern distanc use hilbert space fill curv comput scale log size data provid theoret studi propos estim adapt mont carlo algorithm approxim approach illustr four exampl quantil distribut toggl switch model system biolog lotka volterra model plankton popul size evi driven stochast volatil model,Espen Bernton|Pierre E. Jacob|Mathieu Gerber|Christian P. Robert,stat.ME|math.ST|stat.CO|stat.TH
2017-03-16T23:44:39Z,2017-01-18T16:13:24Z,http://arxiv.org/abs/1701.05128v1,http://arxiv.org/pdf/1701.05128v1,construct approach high dimension regress,develop construct approach estim spars high dimension linear regress model approach comput algorithm motiv kkt condit ell penal least squar solut generat sequenc solut iter base support detect use primal dual inform root find refer algorithm sdar breviti spars riez condit design matrix certain condit show high probabl ell estim error solut sequenc decay exponenti minimax error bound sqrt log step mutual coher condit certain condit ell infti estim error decay optim error bound log step number import predictor relat magnitud nonzero target coeffici comput complex analysi show cost sdar np per iter moreov oracl least squar estim exact recov high probabl cost know sparsiti level also consid adapt version sdar make practic applic numer comparison lasso mcp greedi method demonstr sdar competit outperform accuraci effici,Jian Huang|Yuling Jiao|Yanyan Liu|Xiliang Lu,stat.CO|stat.ME
2017-03-16T23:44:39Z,2017-01-16T11:28:50Z,http://arxiv.org/abs/1701.04247v1,http://arxiv.org/pdf/1701.04247v1,nonrevers langevin sampler split scheme analysi implement,given target densiti exist infinit number diffus process ergod respect densiti observ number paper sampler base nonrevers diffus process signific outperform revers counterpart term asymptot varianc rate converg equilibrium paper take advantag order construct effici sampl algorithm base lie trotter decomposit nonrevers diffus process revers nonrevers compon show sampler base scheme signific outperform standard mcmc method cost introduc control bias particular prove numer integr construct accord decomposit geometr ergod characteris fulli asymptot bias varianc show sampler inherit good mix properti nonrevers diffus illustr number numer exampl rang high correl low dimension distribut logist regress problem high dimens well infer spatial model mani latent variabl,A. B. Duncan|G. A. Pavliotis|K. C. Zygalakis,stat.ME|stat.CO
2017-03-16T23:44:39Z,2017-01-16T11:18:51Z,http://arxiv.org/abs/1701.04244v1,http://arxiv.org/pdf/1701.04244v1,piecewis determinist markov process scalabl mont carlo restrict domain,piecewis determinist mont carlo method pdmc consist class continu time markov chain mont carlo method mcmc recent shown hold consider promis non revers mix properti pdmc method often signific outperform classic revers mcmc competitor moreov bayesian context use sub sampl idea need onli access one data point per iter whilst still maintain true posterior distribut invari distribut howev current method limit paramet space real dimension vector show algorithm extend applic involv restrict paramet space simul observ result algorithm effici hamiltonian mont carlo sampl truncat logist regress model theoret framework use justifi extens lay foundat develop novel pdmc algorithm,Joris Bierkens|Alexandre Bouchard-Côté|Arnaud Doucet|Andrew B. Duncan|Paul Fearnhead|Gareth Roberts|Sebastian J. Vollmer,stat.ME|stat.CO
2017-03-16T23:44:43Z,2017-01-14T01:15:23Z,http://arxiv.org/abs/1701.03861v1,http://arxiv.org/pdf/1701.03861v1,network infer link trace sampl use approxim bayesian comput,present new infer method base approxim bayesian comput estim paramet govern entir network base link trace sampl network first take summari statist observ link trace network sampl recruit network subject hard reach popul assum prior distribut multivari uniform distribut paramet govern structur network behaviour node draw mani independ ident distribut valu paramet set valu simul popul network take link trace sampl network find summari statist sampl statist sampl paramet eventu led sampl collect treat singl point take kernel densiti estim point mani simul observ densiti across hyperplan coincid statist valu origin observ sampl densiti function treat posterior estim paramat network provid observ sampl also appli method network preced citat legal document center around case overseen suprem court canada observ featur certain case lead frequent citat infer effect estim abc futur work extens also briefli discuss,Jack Davis|Steven K. Thompson,stat.CO|cs.SI|physics.soc-ph
2017-03-16T23:44:43Z,2017-03-07T18:41:45Z,http://arxiv.org/abs/1701.03757v2,http://arxiv.org/pdf/1701.03757v2,deep probabilist program,propos edward ture complet probabilist program languag edward defin two composit represent random variabl infer treat infer first class citizen par model show probabilist program flexibl comput effici tradit deep learn flexibl edward make easi fit model use varieti compos infer method rang point estim variat infer mcmc addit edward reus model represent part infer facilit design rich variat model generat adversari network effici edward integr tensorflow provid signific speedup exist probabilist system exampl show benchmark logist regress task edward least faster stan faster pymc edward incur runtim overhead fast handwritten tensorflow,Dustin Tran|Matthew D. Hoffman|Rif A. Saurous|Eugene Brevdo|Kevin Murphy|David M. Blei,stat.ML|cs.AI|cs.LG|cs.PL|stat.CO
2017-03-16T23:44:43Z,2017-01-13T14:05:41Z,http://arxiv.org/abs/1701.03675v1,http://arxiv.org/pdf/1701.03675v1,tutori joint model predict statist softwar correl longitudin outcom recurr event termin event,extens field joint model correl data dynam predict improv develop prognosi research packag frailtypack provid estim various joint model longitudin data surviv event particular fit model recurr event termin event frailtypen model two surviv outcom cluster data frailtypen model two type recurr event termin event multivpen model longitudin biomark termin event longipen model longitudin biomark recurr event termin event trivpen estim obtain use standard penal maximum likelihood approach model function allow evalu good fit analys plot baselin hazard function final packag provid individu dynam predict termin event evalu predict accuraci paper present theoret model estim techniqu appli method predict illustr frailtypack function detail exampl,Agnieszka Król|Audrey Mauguen|Yassin Mazroui|Alexandre Laurent|Stefan Michiels|Virginie Rondeau,stat.CO
2017-03-16T23:44:43Z,2017-01-12T21:34:48Z,http://arxiv.org/abs/1701.03512v1,http://arxiv.org/pdf/1701.03512v1,parallel comput expect valu recombin binomi tree,recombin binomi tree binari tree non leaf node two child node adjac parent share common child node tree aris financ price option exampl valuat european option carri evalu expect valu asset payoff respect random path tree mani variant option valuat problem close form solut cannot obtain comput method need cost exact comput expect valu random path grow exponenti depth tree render serial comput one branch time impract propos parallel method transform calcul expect valu embarrass parallel problem map branch binomi tree process multiprocessor comput environ also propos parallel mont carlo method take advantag map achiev reduc varianc basic mont carlo estim perform result julia implement parallel method distribut comput cluster indic implement scalabl julia signific faster similar written code simul studi carri verifi converg varianc reduct behavior propos mont carlo method,Sai K. Popuri|Andrew M. Raim|Nagaraj K. Neerchal|Matthias K. Gobbert,stat.CO|q-fin.CP
2017-03-16T23:44:43Z,2017-01-12T16:56:29Z,http://arxiv.org/abs/1701.03405v1,http://arxiv.org/pdf/1701.03405v1,new flexibl compact covari model sphere,discuss kernel convolut approach use accur approxim spatial covari model sphere use spheric distanc point detail deriv requir formula provid propos covari model approxim use non stationari spatial predict simul case dataset larg covari model estim separ data subset,Alexander Gribov|Konstantin Krivoruchko,stat.CO
2017-03-16T23:44:43Z,2017-01-12T08:44:14Z,http://arxiv.org/abs/1701.03267v1,http://arxiv.org/pdf/1701.03267v1,robust cluster function data base trim constraint,mani cluster algorithm data curv function recent propos howev presenc contamin sampl curv influenc perform work propos robust model base cluster method base approxim densiti function function data robust result joint applic trim reduc effect contamin observ constraint varianc avoid spurious cluster solut propos method evalu simul studi final applic real data problem given,Diego Rivera-García|Luis Angel García-Escudero|Agustín Mayo-Iscar|Joaquın Ortega,stat.CO
2017-03-16T23:44:43Z,2017-01-11T18:51:54Z,http://arxiv.org/abs/1701.03095v1,http://arxiv.org/pdf/1701.03095v1,bayesian estim differenti transcript usag rna seq data,next generat sequenc allow identif gene consist differenti express transcript term usual refer chang overal express level specif type differenti express differenti transcript usag dtu target chang relat within gene express transcript contribut paper extend use cjbitseq dtu context previous introduc bayesian model origin design identifi chang overal express level propos bayesian version drimseq frequentist model infer dtu cjbitseq read base model perform fulli bayesian infer mcmc sampl space latent state transcript per gene bayesdrimseq count base model estim bay factor dtu model null model use laplac approxim propos model benchmark exist one use recent independ simul studi result suggest bayesian method exhibit similar perform drimseq term precis recal offer better calibr fals discoveri rate,Panagiotis Papastamoulis|Magnus Rattray,q-bio.GN|stat.AP|stat.CO
2017-03-16T23:44:43Z,2017-01-11T13:44:01Z,http://arxiv.org/abs/1701.02969v1,http://arxiv.org/pdf/1701.02969v1,logit stick break prior bayesian densiti regress,increas focus sever field learn distribut outcom chang set covari bayesian nonparametr depend mixtur model provid use approach flexibl address goal howev mani represent character difficult interpret intract comput method motiv issu describ flexibl formul bayesian densiti regress defin potenti infinit mixtur model whose probabl weight chang covari via stick break construct reli set logist regress deriv theoret properti show logit stick break represent interpret simpl continu ratio logist regress result facilit deriv three comput method routin use bayesian infer cover markov chain mont carlo via gibb sampl expect condit maxim algorithm estim posterior mode variat bay approach scalabl infer algorithm associ method analyt deriv made avail onlin https github com tommasorigon dlsbp addit compar three comput strategi applic old faith geyser dataset,Tommaso Rigon|Daniele Durante,stat.CO
2017-03-16T23:44:43Z,2017-01-10T11:33:41Z,http://arxiv.org/abs/1701.02522v1,http://arxiv.org/pdf/1701.02522v1,magnus expans pseudospectra master equat,new direct research master equat showcas exampl magnus expans time vari rate pseudospectra highlight exact eigenvalu found contrast larg error produc standard numer method case isomeris provid run exampl illustr applic chemic kinet also give brief exampl total asymmetr exclus process,Arieh Iserles|Shev MacNamara,math.NA|math.PR|stat.CO
2017-03-16T23:44:43Z,2017-01-09T21:00:46Z,http://arxiv.org/abs/1701.02349v1,http://arxiv.org/pdf/1701.02349v1,meboost variabl select presenc measur error,present novel method variabl select regress model covari measur error iter algorithm propos meboost follow path defin estim equat correct covari measur error via simul evalu method compar perform recent propos convex condit lasso cocolasso naiv lasso doe correct measur error increas degre measur error increas predict error decreas probabl accur covari select loss accuraci least pronounc use meboost illustr use meboost practic analyz data box lunch studi clinic trial nutrit sever variabl base self report henc measur error,Benjamin Brown|Timothy Weaver|Julian Wolfson,stat.CO|stat.ML
