2017-03-16T23:52:42Z,2016-11-27T22:20:51Z,http://arxiv.org/abs/1612.01928v1,http://arxiv.org/pdf/1612.01928v1,invari represent noisi speech recognit,modern automat speech recognit asr system need robust acoust variabl aris environment speaker channel record condit ensur robust variabl challeng modern day neural network base asr system especi type variabl seen dure train attempt address problem encourag neural network acoust model learn invari featur represent use idea recent research imag generat use generat adversari network domain adapt idea extend adversari gradient base train recent work ganin et al propos use adversari train imag domain adapt use intermedi represent main target classif network deterior domain classifi perform separ neural network work focus investig neural architectur produc represent invari nois condit asr evalu propos architectur aurora task popular benchmark nois robust asr show method general better standard multi condit train especi onli nois categori seen dure train,Dmitriy Serdyuk|Kartik Audhkhasi|Philémon Brakel|Bhuvana Ramabhadran|Samuel Thomas|Yoshua Bengio,cs.CL|cs.CV|cs.LG|cs.SD|stat.ML
2017-03-16T23:52:42Z,2016-11-27T20:29:53Z,http://arxiv.org/abs/1611.08905v1,http://arxiv.org/pdf/1611.08905v1,siso simo accompani cancel live solo record base short time erb band wiener filter spectral subtract,research collabor music learn subject unresolv problem demand new technolog solut one problem pose suppress accompani live record perform dure practic purpos self assess machin aid analysi abl separ solo accompani allow creat learn agent may act person tutor help apprentic improv techniqu first start classic adapt nois cancel approach adjust problem hand second step compar adapt wiener filter approach assess perform task find underpin adapt filter inapt deal music signal wiener filter short time fourier transform domain much effect approach addit veri cheap carri frequenc band auditori filter doubl output extens base maxim ratio combin also propos,Stanislaw Gorlow|Mathieu Ramona|François Pachet,cs.SD
2017-03-16T23:52:42Z,2017-01-22T22:28:47Z,http://arxiv.org/abs/1611.08749v2,http://arxiv.org/pdf/1611.08749v2,fast chirplet transform enhanc cnn machin listen valid anim call speech,scatter framework offer optim hierarch convolut decomposit accord kernel convolut neural net cnn seen optim kernel decomposit nevertheless requir larg amount train data learn kernel propos trade two approach chirplet kernel effici constant bioacoust represent pretrain cnn first motiv chirplet bioinspir auditori represent second give first algorithm code fast chirplet transform fct third demonstr comput effici fct larg environment data base month orca record bird speci lifeclef challeng fourth valid fct vowel subset speech timit dataset result show fct acceler cnn pretrain low level layer reduc train durat bird classif vowel classif score also enhanc fct pretrain relat gain mean averag precis bird vowel accuraci raw audio cnn conclud perspect tonotop fct deep machin listen inter speci bioacoust transfer learn generalis represent anim communic system,Herve Glotin|Julien Ricard|Randall Balestriero,cs.SD
2017-03-16T23:52:42Z,2016-11-22T15:18:31Z,http://arxiv.org/abs/1611.07351v1,http://arxiv.org/pdf/1611.07351v1,momo mt mobil monophon system music transcript,music hold signific cultur role social ident encourag social technolog destruct physic cultur distanc lead mani chang music theme complet loss form yet also allow preserv distribut music societi without histori written sheet music paper present earli work tool musician ethnomusicologist transcrib sheet music monophon voic piec preserv distribut use fft system detect pitch frequenc also method detect note durat tempo time signatur generat sheet music final system abl use mobil platform allow user take record produc sheet music situ perform,Munir Makhmutov|Joseph Alexander Brown|Manuel Mazzara|Leonard Johard,cs.SD|cs.MM
2017-03-16T23:52:42Z,2016-11-21T20:08:51Z,http://arxiv.org/abs/1611.06986v1,http://arxiv.org/pdf/1611.06986v1,robust end end deep audiovisu speech recognit,speech one effect way communic among human even though audio common way transmit speech veri import inform found modal vision vision particular use acoust signal corrupt multi modal speech recognit howev yet found wide spread use becaus tempor align fusion differ inform sourc challeng paper present end end audiovisu speech recogn avsr base recurr neural network rnn connectionist tempor classif ctc loss function ctc creat spars peaki output activ analyz differ align output target phonem visem audio onli video onli audio visual featur represent present first experi larg vocabulari ibm viavoic databas outperform previous publish approach phone accuraci clean noisi condit,Ramon Sanabria|Florian Metze|Fernando De La Torre,cs.CL|cs.LG|cs.SD
2017-03-16T23:52:42Z,2016-11-20T12:11:58Z,http://arxiv.org/abs/1611.06505v1,http://arxiv.org/pdf/1611.06505v1,decis base transcript jazz guitar solo use harmon bident analysi filter bank spectral distribut weight,jazz guitar solo improvis melodi line play one instrument top chordal accompani comp improvis happen spontan refer score non exist onli lead sheet situat howev one would like origin melodi line form notat music see real book motiv either purpos practic imit music analysi work automat transcrib jazz guitar solo develop resort veri intuit represent tonal music signal pitchgram instrument specif model involv transcrib applic pitch instrument well neither need learn ani note profil prior dure transcript essenti propos transcrib decis tree thus classifi depth veri low comput complex run line decis rule refin extend littl music educ transcrib perform evalu set ten jazz solo excerpt compar state art transcript system guitar plus pyin achiev improv refer system pyin term measur anoth measur accuraci error score attest number erron pitch detect reduc refer system pyin,Stanislaw Gorlow|Mathieu Ramona|François Pachet,cs.SD
2017-03-16T23:52:42Z,2016-11-18T22:33:05Z,http://arxiv.org/abs/1611.06265v1,http://arxiv.org/pdf/1611.06265v1,deep cluster convent network music separ stronger togeth,deep cluster first method handl general audio separ scenario multipl sourc type arbitrari number sourc perform impress speaker independ speech separ task howev littl known effect challeng situat music sourc separ contrari convent network direct estim sourc signal deep cluster generat embed time frequenc bin separ sourc cluster bin embed space show deep cluster outperform convent network sing voic separ task match mismatch condit even though convent network advantag end end train best signal approxim presum becaus flexibl object engend better regular sinc strength deep cluster convent network architectur appear complementari explor combin singl hybrid network train via approach akin multi task learn remark combin signific outperform either compon,Yi Luo|Zhuo Chen|John R. Hershey|Jonathan Le Roux|Nima Mesgarani,stat.ML|cs.LG|cs.SD
2017-03-16T23:52:42Z,2016-12-07T20:51:36Z,http://arxiv.org/abs/1611.05416v2,http://arxiv.org/pdf/1611.05416v2,compos music grammar argument neural network note level encod,creat aesthet pleas piec art includ music long term goal artifici intellig research despit recent success long short term memori lstm recurr neural network rnns sequenti learn lstm neural network themselv abl generat natur sound music conform music theori transcend inadequaci put forward novel method music composit combin lstm grammar motiv music theori main tenet music theori encod grammar argument ga filter train data machin train generat music inherit natur human compos piec origin dataset adher rule music theori unlik previous approach pitch durat encod one semant entiti refer note level encod allow easi implement music theori grammar well closer emul think pattern musician although ga rule appli train data never direct lstm music generat machin still compos music possess high incid diaton scale note small pitch interv chord defer music theori,Zheng Sun|Jiaqi Liu|Zewang Zhang|Jingwen Chen|Zhao Huo|Ching Hua Lee|Xiao Zhang,cs.LG|cs.AI|cs.SD
2017-03-16T23:52:42Z,2016-11-16T08:15:00Z,http://arxiv.org/abs/1611.05182v1,http://arxiv.org/pdf/1611.05182v1,detect tala comput polyphon context novel approach,north indian music system nim tabla use percuss accompani vocal music polyphon composit human auditori system use perceptu group music element easili filter tabla compon therebi decod promin rhythmic featur like tala tempo polyphon composit western music lot work report autom drum analysi polyphon composit howev attempt comput analysi tala separ tabla signal mix signal nim success tabla play two compon right left right hand compon frequenc overlap voic instrument tala analysi polyphon composit accur separ tabla signal mixtur baffl task therefor area challeng work propos novel techniqu success detect tala use left tabla signal produc meaning result becaus left tabla normal frequenc overlap voic instrument north indian rhythm follow complex cyclic pattern linear approach western rhythm exploit cyclic properti along stress non stress method play tabla stroke extract characterist pattern left tabla stroke match grammar tala system determin tala tempo composit larg number polyphon vocal tabla instrument composit analyz methodolog result clear reveal effect propos techniqu,Susmita Bhaduri|Dipak Ghosh,cs.SD|68T10|I.5.2
2017-03-16T23:52:46Z,2016-11-15T17:23:17Z,http://arxiv.org/abs/1611.04947v1,http://arxiv.org/pdf/1611.04947v1,detect north atlant right whale upcal use local binari pattern two stage strategi,paper investig effect two stage classif strategi detect north atlant right whale upcal time frequenc measur data passiv acoust monitor devic evalu imag vocal spectrogram preprocess nois reduct tone remov first stage algorithm elimin non upcal energi detect algorithm second stage two set featur extract remain signal use contour base textur base method former base extract time frequenc featur upcal contour latter employ local binari pattern oper extract distinguish textur featur upcal subsequ evalu phase carri use sever classifi assess effect contour base textur base featur upcal detect experiment result data set provid cornel univers bioacoust research program reveal classifi show accuraci improv use lbp featur time frequenc featur classifi linear discrimin analysi support vector machin treebagg achiev high upcal detect rate lbp featur,Mahdi Esfahanian|Hanqi Zhuang|Nurgun Erdol|Edmund Gerstein,cs.SD
2017-03-16T23:52:46Z,2017-02-18T07:18:32Z,http://arxiv.org/abs/1611.04871v3,http://arxiv.org/pdf/1611.04871v3,audio event scene recognit unifi approach use strong weak label data,paper propos novel learn framework call supervis weak supervis learn goal learn simultan weak strong label data strong label data simpli understood fulli supervis data label instanc avail weak supervis learn onli data weak label prevent one direct appli supervis learn method propos framework motiv fact small amount strong label data give consider improv onli weak supervis learn primari problem domain focus paper acoust event scene detect audio record first propos naiv formul leverag label data form propos general framework supervis weak supervis learn swsl base general framework propos graph base approach swsl main method base manifold regular graph show unifi learn formul constraint optim problem solv iter concav convex procedur cccp experi show propos framework address sever concern audio content analysi use weak label data,Anurag Kumar|Bhiksha Raj,cs.LG|cs.CV|cs.SD
2017-03-16T23:52:46Z,2016-11-10T22:11:16Z,http://arxiv.org/abs/1611.03533v1,http://arxiv.org/pdf/1611.03533v1,landmark base conson voic detect multilingu corpora,paper test hypothesi distinct featur classifi anchor phonet landmark transfer cross lingual without loss accuraci three conson voic classifi develop manual select acoust featur anchor phonet landmark mfccs either averag across segment anchor landmark acoust featur comput use convolut neural network cnn detector train english data timit test english turkish spanish perform measur use accuraci experi demonstr manual featur outperform mfcc classifi cnnfeatur outperform mfcc base classifi suffer freduct absolut general english languag manual featur suffer onli reduct cnn featur actual perform better turkish span ish train languag demonstr featur capabl repres long term spectral dynam cnn landmark base featur abl general cross lingual littl loss accuraci,Xiang Kong|Xuesong Yang|Mark Hasegawa-Johnson|Jeung-Yoon Choi|Stefanie Shattuck-Hufnagel,cs.CL|cs.SD
2017-03-16T23:52:46Z,2016-11-10T20:35:47Z,http://arxiv.org/abs/1611.03477v1,http://arxiv.org/pdf/1611.03477v1,song pi music plausibl network pop music generat,present novel framework generat pop music model hierarch recurr neural network layer structur hierarchi encod prior knowledg pop music compos particular bottom layer generat melodi higher level produc drum chord conduct sever human studi show strong prefer generat music produc recent method googl addit show two applic framework neural danc karaok well neural stori sing,Hang Chu|Raquel Urtasun|Sanja Fidler,cs.SD|cs.AI
2017-03-16T23:52:46Z,2016-11-10T03:51:42Z,http://arxiv.org/abs/1611.03178v1,http://arxiv.org/pdf/1611.03178v1,nois reduct combin microphon piezoelectr devic,often requir extract sound object instrument play concert instrument microphon array one effect way enhanc sound specif direct howev effect echoic room concert hall pickup microphon attach specif music instrument often employ obtain sound exclus instrument sound obtain timbr differ one hear usual listen posit purpos paper propos new method sound separ util piezoelectr devic attach bodi instrument signal attach devic differ spectrum sound heard audienc frequenc compon instrument sound idea use devic signal modifi sound focus filter appli microphon sound listen posit propos method first estim frequenc compon signal piezoelectr devic frequenc characterist filter microphon sound chang pass estim frequenc compon thus extractth target sound without distort propos method sort dynam spars approach found snr improv db experi,Naoya Takahashi|Mitsuharu Matsumoto|Shuji Hashimoto,cs.SD
2017-03-16T23:52:46Z,2016-11-09T09:54:45Z,http://arxiv.org/abs/1611.03081v1,http://arxiv.org/pdf/1611.03081v1,vr space opera mimet spectral immers starlight audif system,paper describ system design part interact vr opera immers real time compos audienc via network histor locat gobeklitep southern turkey dure imaginari scenario set pre potteri neolith period bce view earliest exampl templ observatori scene music generat harmon materi determin base observ light variat pulsat star would theoret overhead st octob bc anim call base relief templ base observ star per hd lac bg cvn kic frequenc collect deriv appli generat music sound notat sequenc within custom vr environ use novel method incorpor spectralist techniqu paramet control resynthesi manipul perform use leap motion control oculus rift hmd yield sonic visual result environ final opera view via googl cardboard deliv internet entir process aim pose question real time composit time distort invok sens wonder meaning ritualist experi,Benedict Carey|Burak Ulas,cs.SD|physics.pop-ph
2017-03-16T23:52:46Z,2016-11-08T09:50:30Z,http://arxiv.org/abs/1611.02695v1,http://arxiv.org/pdf/1611.02695v1,automat recognit child speech robot applic noisi environ,automat speech recognit asr allow natur intuit interfac robot educ applic children howev number challeng overcom allow interfac oper robust realist set includ intrins difficulti recognis child speech high level background nois often present classroom part eu easel project provid sever contribut address challeng implement asr modul use robot applic use latest deep neural network algorithm provid leap perform tradit gmm approach appli data augment method improv robust nois speaker variat provid close integr asr modul rest dialogu system allow asr receiv real time languag model relev current section dialogu great improv accuraci integr asr modul interact multimod system use small humanoid robot help children learn exercis energi system instal public museum event part research studi children age interact robot asr achiev accuraci fluent near fluent speech,Samuel Fernando|Roger K. Moore|David Cameron|Emily C. Collins|Abigail Millings|Amanda J. Sharkey|Tony J. Prescott,cs.CL|cs.SD
2017-03-16T23:52:46Z,2016-11-06T14:00:14Z,http://arxiv.org/abs/1611.01783v1,http://arxiv.org/pdf/1611.01783v1,domain adapt formant estim use deep learn,paper present domain adapt techniqu formant estim use deep network first train deep learn network small read speech dataset freez paramet train network use sever differ dataset train adapt layer make obtain network univers sens work well varieti speaker speech domain veri differ characterist evalu adapt network three dataset differ speaker characterist speech style perform method compar favor altern method formant estim,Yehoshua Dissen|Joseph Keshet|Jacob Goldberger|Cynthia Clopper,cs.CL|cs.SD
2017-03-16T23:52:46Z,2016-11-03T20:08:40Z,http://arxiv.org/abs/1611.01172v1,http://arxiv.org/pdf/1611.01172v1,multipl speaker local base direct path featur likelihood maxim spatial sparsiti regular,paper address problem multipl speaker local noisi reverber environ use binaur record acoust scene gaussian mixtur model gmm adopt whose compon correspond possibl candid sourc locat defin grid optim gmm base object function given observ set binaur featur number sourc locat estim select gmm compon largest prior achiev enforc spars solut thus favor small number speaker respect larg number initi candid sourc locat entropi base penalti term ad likelihood thus impos sparsiti set gmm prior addit direct path relat transfer function dp rtf use build robust binaur featur dp rtf recent propos singl sourc local shown robust reverber sinc encod inter channel inform correspond direct path sound propag paper extend dp rtf estim case multipl sourc short time fourier transform domain consist test propos check whether set consecut frame associ sourc reliabl dp rtf featur select frame pass consist test use sourc local experi carri use simul data real data gather robot head confirm effici propos multi sourc local method,Xiaofei Li|Laurent Girin|Sharon Gannot|Radu Horaud,cs.SD
2017-03-16T23:52:46Z,2016-11-03T12:08:25Z,http://arxiv.org/abs/1611.00966v1,http://arxiv.org/pdf/1611.00966v1,frame theori signal process psychoacoust,review chapter aim strengthen link frame theori signal process task psychoacoust one side basic concept frame theori present proof provid explain concept detail goal reveal hear scientist mathemat theori could relev research particular focus frame theori filter bank approach probabl relev view point audio signal process side basic psychoacoust concept present stimul mathematician appli knowledg field,Peter Balazs|Nicki Holighaus|Thibaud Necciari|Diana Stoeva,cs.SD|math.FA
