2017-03-16T23:46:50Z,2017-03-06T00:53:04Z,http://arxiv.org/abs/1703.01697v1,http://arxiv.org/pdf/1703.01697v1,principl exampl plausibl reason proposit plausibl logic,plausibl reason concern situat whose inher lack precis quantifi degre level precis henc use number like probabl hope comprehens set principl clarifi mean formal logic plausibl reason present new proposit logic call proposit plausibl logic ppl defin appli import exampl ppl onli non numer non monoton logic know satisfi principl correct reason exampl import result ppl prove,David Billington,cs.AI|cs.LO|I.2.4
2017-03-16T23:46:50Z,2017-03-05T21:57:25Z,http://arxiv.org/abs/1703.01671v1,http://arxiv.org/pdf/1703.01671v1,control unobserv confound classif use correl constraint,statist classifi becom integr real world applic import consid onli accuraci also robust chang data distribut paper consid case unobserv confound variabl influenc featur mathbf class variabl influenc chang train test data find classifi accuraci degrad rapid approach assum predict valu train time error predict fed pearl back door adjust build model becaus attenu bias caus measur error standard approach control ineffect respons propos method proper control influenc first estim relationship class variabl updat predict match estim relationship adjust influenc show build model exceed compet baselin accuraci well robust rang confound relationship,Virgile Landeiro|Aron Culotta,cs.AI|cs.CL
2017-03-16T23:46:50Z,2017-03-03T23:25:38Z,http://arxiv.org/abs/1703.01358v1,http://arxiv.org/pdf/1703.01358v1,generalis discount function appli mont carlo aimu implement,recent year work done develop theori general reinforc learn grl howev exampl demonstr result concret way particular exampl demonstr known result regard gener alis discount ad grl simul platform aixij function assign agent arbitrari discount function environ use determin effect discount agent polici use investig geometr hyperbol power discount affect inform agent simpl mdp experiment reproduc number theoret result discuss relat subtleti found agent behaviour follow expect theoret assum appropri paramet chosen mont carlo tree search mcts plan algorithm,Sean Lamont|John Aslanides|Jan Leike|Marcus Hutter,cs.AI
2017-03-16T23:46:50Z,2017-03-03T21:39:56Z,http://arxiv.org/abs/1703.01347v1,http://arxiv.org/pdf/1703.01347v1,contextu multi arm bandit featur uncertainti,studi contextu multi arm bandit problem linear realiz reward uncertainti nois featur case ident nois featur across action propos algorithm coin em nlinrel left frac left log dt sqrt right right regret bound round action dimension featur vector next case non ident nois observ popular linear hypothes includ em nlinrel imposs achiev sub linear regret instead assumpt gaussian featur vector prove greedi algorithm left frac sqrt log right regret bound respect optim linear hypothesi util theoret understand gaussian case also design practic variant em nlinrel coin em univers nlinrel arbitrari featur distribut first run em nlinrel find true coeffici vector use featur uncertainti adjust minim regret use statist featur inform justifi perform em univers nlinrel synthet real world dataset,Se-Young Yun|Jun Hyun Nam|Sangwoo Mo|Jinwoo Shin,cs.AI|cs.LG|stat.ML
2017-03-16T23:46:55Z,2017-03-03T20:36:38Z,http://arxiv.org/abs/1703.01333v1,http://arxiv.org/pdf/1703.01333v1,analyz payment base question answer servic,communiti base question answer cqa servic receiv larg volum question today increas challeng motiv domain expert give time answer recent payment base cqa servic explor new incent model engag real world expert celebr allow set price answer paper perform data driven analysi fenda payment base cqa servic gain initi success incent model use larg dataset paid question worth million usd two month examin monetari incent affect differ player system time engag studi reveal sever key find monetari incent enabl quick answer expert also drive certain user aggress game system profit addit incent model turn cqa servic supplier driven marketplac user need proactiv adjust price need find famous peopl unwil lower price turn hurt incom engag level time base result discuss implic futur payment base cqa design,Steve Jan|Chun Wang|Qing Zhang|Gang Wang,cs.AI|cs.HC
2017-03-16T23:46:55Z,2017-03-03T20:19:08Z,http://arxiv.org/abs/1703.01327v1,http://arxiv.org/pdf/1703.01327v1,multi step reinforc learn unifi algorithm,unifi seem dispar algorithm idea produc better perform algorithm longstand goal reinforc learn primari exampl td lambda eleg unifi one step td predict mont carlo method use elig trace trace decay paramet lambda current multitud algorithm use perform td control includ sarsa learn expect sarsa method often studi one step case extend across multipl time step achiev better perform algorithm seem distinct one domin problem paper studi new multi step action valu algorithm call sigma unifi general exist algorithm subsum special case new paramet sigma introduc allow degre sampl perform algorithm step dure backup continu vari sarsa exist one extrem full sampl expect sarsa exist pure expect sigma general applic polici learn work focus experi polici case result show intermedi valu sigma result mixtur exist algorithm perform better either extrem mixtur also vari dynam result even greater perform,Kristopher De Asis|J. Fernando Hernandez-Garcia|G. Zacharias Holland|Richard S. Sutton,cs.AI|cs.LG
2017-03-16T23:46:55Z,2017-03-03T19:07:53Z,http://arxiv.org/abs/1703.01310v1,http://arxiv.org/pdf/1703.01310v1,count base explor neural densiti model,bellemar et al introduc notion pseudo count general count base explor non tabular reinforc learn pseudo count deriv densiti model effect replac count tabl use tabular set use explor bonus base pseudo count mix mont carlo updat appli dqn agent suffici achiev state art atari game montezuma reveng paper consid two question left open work first import qualiti densiti model explor second role doe mont carlo updat play explor answer first question demonstr use pixelcnn advanc neural densiti model imag suppli pseudo count particular examin intrins difficulti adapt bellemar et al approach assumpt model violat result practic general algorithm requir special apparatus combin pixelcnn pseudo count differ agent architectur dramat improv state art sever hard atari game one surpris find mix mont carlo updat power facilit explor sparsest set includ montezuma reveng,Georg Ostrovski|Marc G. Bellemare|Aaron van den Oord|Remi Munos,cs.AI
2017-03-16T23:46:55Z,2017-03-15T15:15:14Z,http://arxiv.org/abs/1703.01274v2,http://arxiv.org/pdf/1703.01274v2,actor critic reinforc learn simultan human control feedback,paper contribut first studi differ human user deliv simultan control feedback signal dure human robot interact part work formal present general interact learn framework onlin cooper human reinforc learn agent mani human machin interact set grow gap degre freedom complex semi autonom system number human control channel simpl human control feedback mechan requir close gap allow better collabor human machin complex task better inform design concurr control feedback interfac present experiment result human robot collabor domain wherein human must simultan deliv control feedback signal interact train actor critic reinforc learn robot compar three experiment condit human deliv control signal reward shape feedback signal simultan control feedback result suggest subject provid less feedback simultan deliv feedback control signal control signal qualiti signific diminish data suggest subject may also modifi provid feedback algorithm develop tune inform studi expect semi autonom action robot agent better shape human feedback allow seamless collabor improv perform difficult interact domain,Kory W. Mathewson|Patrick M. Pilarski,cs.AI|cs.HC|cs.RO
2017-03-16T23:46:55Z,2017-03-03T15:27:38Z,http://arxiv.org/abs/1703.01203v1,http://arxiv.org/pdf/1703.01203v1,stochast separ theorem,set linear separ separ rest linear function studi random element set mathbb larg demonstr exp linear separ probabl vartheta given small vartheta constant depend probabl distribut constant vartheta result import machin learn high dimens especi correct unavoid mistak legaci artifici intellig system,A. N. Gorban|I. Y. Tyukin,cs.LG|cs.AI|68T10|I.2.6
2017-03-16T23:46:55Z,2017-03-06T18:17:18Z,http://arxiv.org/abs/1703.01161v2,http://arxiv.org/pdf/1703.01161v2,feudal network hierarch reinforc learn,introduc feudal network fun novel architectur hierarch reinforc learn approach inspir feudal reinforc learn propos dayan hinton gain power efficaci decoupl end end learn across multipl level allow utilis differ resolut time framework employ manag modul worker modul manag oper lower tempor resolut set abstract goal convey enact worker worker generat primit action everi tick environ decoupl structur fun convey sever benefit addit facilit veri long timescal credit assign also encourag emerg sub polici associ differ goal set manag properti allow fun dramat outperform strong baselin agent task involv long term credit assign memoris demonstr perform propos system rang task atari suit also deepmind lab environ,Alexander Sasha Vezhnevets|Simon Osindero|Tom Schaul|Nicolas Heess|Max Jaderberg|David Silver|Koray Kavukcuoglu,cs.AI
2017-03-16T23:46:55Z,2017-03-10T14:22:30Z,http://arxiv.org/abs/1703.01127v2,http://arxiv.org/pdf/1703.01127v2,behavior convolut net featur extract,convolut neural network cnn represent learn techniqu achiev state art perform almost everi imag relat machin learn task appli represent languag build model task beyond one origin train field interest known transfer learn featur extract approach one appli imag descriptor learnt cnn process million imag ani dataset without expens train phase contribut field far focus extract cnn featur layer close output fulli connect layer particular becaus work better use box feed classifi nevertheless rest cnn featur known encod wide varieti visual inform could potenti exploit knowledg represent reason task paper analyz behavior featur individu explor intra inter class activ class three differ dataset studi learn low middl level featur behav veri differ high level featur former descript latter discrimin show low middl level featur use knowledg represent purpos presenc absenc also studi much nois featur may encod propos threshold approach discard final discuss potenti implic result context knowledg represent use featur extract cnn,Dario Garcia-Gasulla|Ferran Parés|Armand Vilalta|Jonatan Moreno|Eduard Ayguadé|Jesús Labarta|Ulises Cortés|Toyotaro Suzumura,cs.NE|cs.AI|cs.LG|stat.ML
2017-03-16T23:46:55Z,2017-03-03T09:03:46Z,http://arxiv.org/abs/1703.01083v1,http://arxiv.org/pdf/1703.01083v1,sequenti plan recognit,plan recognit algorithm infer agent plan observ action due imperfect knowledg agent behavior environ often case multipl hypothes agent plan consist observ though onli one hypothes correct paper address problem disambigu hypothes queri act agent whether candid plan one hypothes match intent process perform sequenti use updat set possibl hypothes dure recognit process paper defin sequenti plan recognit process sprp seek reduc number hypothes use minim number queri propos number polici sprp use maximum likelihood inform gain choos plan queri show approach work well practic two domain literatur signific reduc number hypothes use fewer queri baselin approach result inform design futur plan recognit system interleav recognit process intellig intervent user,Reuth Mirsky|Roni Stern|Ya'akov|Gal|Meir Kalech,cs.AI
2017-03-16T23:46:55Z,2017-03-03T05:41:30Z,http://arxiv.org/abs/1703.01041v1,http://arxiv.org/pdf/1703.01041v1,larg scale evolut imag classifi,neural network proven effect solv difficult problem design architectur challeng even imag classif problem alon evolutionari algorithm provid techniqu discov network automat despit signific comput requir show evolv model rival larg hand design architectur possibl today employ simpl evolutionari techniqu unpreced scale discov model cifar cifar dataset start trivial initi condit use novel intuit mutat oper navig larg search space stress human particip requir onc evolut start output fulli train model throughout work place special emphasi repeat result variabl outcom comput requir,Esteban Real|Sherry Moore|Andrew Selle|Saurabh Saxena|Yutaka Leon Suematsu|Quoc Le|Alex Kurakin,cs.NE|cs.AI|cs.CV|cs.DC|I.2.6; I.5.1; I.5.2
2017-03-16T23:46:55Z,2017-03-03T05:27:50Z,http://arxiv.org/abs/1703.01040v1,http://arxiv.org/pdf/1703.01040v1,learn robot activ first person human video use convolut futur regress,design new approach allow robot learn new activ unlabel human exampl video given video human execut activ human viewpoint first person video object make robot learn tempor structur activ futur regress network learn transfer model motor execut present new deep learn model extend state art convolut object detect network detect human hand train video base imag inform newli introduc concept use fulli convolut network regress predict intermedi scene represent correspond futur frame second later combin allow direct predict futur locat human hand object enabl robot infer motor control plan use manipul network experiment confirm approach make learn robot activ unlabel human interact video possibl demonstr robot abl execut learn collabor activ real time direct base camera input,Jangwon Lee|Michael S. Ryoo,cs.RO|cs.AI|cs.CV|cs.LG
