2017-03-16T23:45:22Z,2017-02-25T14:17:44Z,http://arxiv.org/abs/1702.06166v2,http://arxiv.org/pdf/1702.06166v2,bayesian boolean matrix factoris,boolean matrix factoris aim decompos binari data matrix approxim boolean product two low rank binari matric one contain meaning pattern quantifi observ express combin pattern introduc ormachin probabilist generat model boolean matrix factoris deriv metropolis gibb sampler facilit effici parallel posterior infer real world simul data method outperform current exist approach boolean matrix factoris complet first method provid full posterior infer boolean matrix factoris relev applic control fals posit rate collabor filter crucial improv interpret infer pattern propos algorithm scale larg dataset demonstr analys singl cell gene express data million mous brain cell across thousand gene commod hardwar,Tammo Rukat|Chris C. Holmes|Michalis K. Titsias|Christopher Yau,stat.ML|cs.LG|cs.NA|q-bio.GN|q-bio.QM|stat.ME
2017-03-16T23:45:22Z,2017-02-20T13:56:48Z,http://arxiv.org/abs/1702.05972v1,http://arxiv.org/pdf/1702.05972v1,generalis rate heterogen across site statist phylogenet,phylogenet align molecular sequenc data collect speci use learn phylogeni evolutionari tree place speci leav ancestor intern node sequenc evolut branch tree general model use continu time markov process characteris instantan rate matrix earli model assum rate matrix govern substitut site align ignor variat evolutionari constraint substanti improv phylogenet infer model fit achiev augment model set multipl random effect allow differ site evolv differ rate scale baselin rate matrix motiv pioneer work consid extens allow quadrat rather linear site specif transform baselin rate matrix deriv properti result process show combin particular class non stationari model obtain one allow sequenc composit vari across site align taxa formul model bayesian framework markov chain mont carlo algorithm posterior infer describ consid two applic align concern tree life fit stationari non stationari model case compar infer obtain site specif quadrat transform linear site homogen model,Sarah E. Heaps|Tom M. W. Nye|Richard J. Boys|Tom A. Williams|Svetlana Cherlin|T. Martin Embley,stat.ME
2017-03-16T23:45:22Z,2017-03-08T18:22:26Z,http://arxiv.org/abs/1702.05960v2,http://arxiv.org/pdf/1702.05960v2,statist learn approach modal regress,paper studi nonparametr modal regress problem systemat statist learn view origin motiv pursu theoret understand maximum correntropi criterion base regress mccr studi reveal mccr tend zero scale paramet essenti modal regress show nonparametr modal regress problem approach via classic empir risk minim effort made develop framework analyz implement modal regress instanc modal regress function describ modal regress risk defin explicit textit bay rule character sake comput tractabl surrog modal regress risk term general risk studi introduc theoret side excess modal regress risk excess general risk function estim error relat among abov three quantiti studi rigor turn mild condit function estim consist converg may pursu modal regress vanilla regress protocol mean regress median regress quantil regress howev outperform regress model term robust shown studi descend estim view coincid return explain merit mccr robust practic side implement issu modal regress includ comput algorithm tune paramet select discuss numer assess modal regress also conduct verifi find empir,Yunlong Feng|Jun Fan|Johan A. K. Suykens,stat.ML|math.ST|stat.ME|stat.TH
2017-03-16T23:45:22Z,2017-02-20T07:07:05Z,http://arxiv.org/abs/1702.05879v1,http://arxiv.org/pdf/1702.05879v1,complex possibl gap histogram analysi histogram anoht,without unrealist continu smooth assumpt distribut densiti one dimension dataset construct authent possibl gap histogram becom rather complex candid ensembl describ via two layer ise model size shown grow exponenti exponenti complex make ani exhaust search feasibl boundari paramet local data compress via uniform decod error criterion near independ sampl size characterist nullifi statist model select techniqu minimum descript length mdl nonetheless practic near optim solut algorithm comput data driven algorithm devis construct histogram along branch hierarchi hierarch cluster tree result histogram natur manifest data physic inform content determinist structur bin boundari coupl stochast structur uniform within bin without enforc unrealist normal constant varianc assumpt applic possibl gap histogram devis call analysi histogram anoht replac analysi varianc anova potenti applic foreseen digit normal scheme associ pattern extract among featur heterogen data type thus construct possibl gap histogram becom prerequisit knowledg discoveri via exploratori data analysi unsupervis machin learn,Fushing Hsieh|Tania Roy,stat.ME
2017-03-16T23:45:22Z,2017-02-20T01:50:34Z,http://arxiv.org/abs/1702.05832v1,http://arxiv.org/pdf/1702.05832v1,robust hierarch bay small area estim nest error regress model,nation statist institut mani countri mandat produc reliabl statist import variabl popul incom unemploy health outcom etc small area defin geographi demographi due small sampl area direct sampl base estim often unreli model base small area estim extens use generat reliabl statist borrow strength area relat variabl suitabl model outlier advers influenc standard model base small area estim deal outlier sinha rao propos robust frequentist approach articl present robust bayesian altern nest error regress model unit level data mitig outlier consid two compon scale mixtur normal distribut unit level error model outlier present comput approach produc bayesian predictor small area mean noninform prior model paramet real exampl extens simul convinc show robust bayesian predictor outlier simul comparison two procedur bayesian predictor datta ghosh quantil estim chamber et al show propos procedur better term bias variabl coverag probabl predict interv outlier superior frequentist perform procedur show dual bay frequentist domin make attract practition bayesian frequentist small area estim,Adrijo Chakraborty|Gauri Sankar Datta|Abhyuday Mandal,stat.ME
2017-03-16T23:45:26Z,2017-02-26T00:37:27Z,http://arxiv.org/abs/1702.05829v2,http://arxiv.org/pdf/1702.05829v2,copula base piecewis regress,common parametr famili copula total order mani case also posit negat regress depend therefor lead monoton regress function make suitabl depend relationship impli suggest non monoton regress function glu copula approach propos decompos copula total order copula combin may lead non monoton regress function,Arturo Erdely,"stat.ME|62J02, 62H20"
2017-03-16T23:45:26Z,2017-02-17T18:06:27Z,http://arxiv.org/abs/1702.05462v1,http://arxiv.org/pdf/1702.05462v1,object bayesian analysi chang point problem,paper present object approach chang point analysi particular look problem two perspect first focus definit object prior number chang point known priori second contribut aim estim number chang point use object approach recent introduc literatur base loss latter consid chang point estim model select exercis show perform propos approach simul data real data set,Laurentiu Hinoveanu|Fabrizio Leisen|Cristiano Villa,stat.ME|math.ST|stat.AP|stat.CO|stat.ML|stat.TH
2017-03-16T23:45:26Z,2017-02-17T13:53:15Z,http://arxiv.org/abs/1702.05340v1,http://arxiv.org/pdf/1702.05340v1,combinator distanc covari inclus minim maxim quasi concav set function divers variabl select,paper show negat sampl distanc covari function quasi concav set function sampl random variabl statist independ use properti propos greedi algorithm combinatori optim divers low statist depend promot function distanc covari greedi algorithm obtain inclus minim maxim divers promot object inclus minim maxim multipl solut set global optim maxim proper subset ani maxim set solut set present result upon appli approach obtain divers featur covari variabl predictor featur select set regress classif problem also combin divers featur select algorithm distanc covari base relev featur select algorithm produc subset covari relev yet order non increas level divers subset,Praneeth Vepakomma|Yulia Kempner,stat.ME|stat.OT
2017-03-16T23:45:26Z,2017-02-17T00:38:13Z,http://arxiv.org/abs/1702.05195v1,http://arxiv.org/pdf/1702.05195v1,empir bay sure spars normal mean model,paper studi spars normal mean model empir bay framework focus mixtur prior atom zero densiti compon center data driven locat determin maxim margin likelihood minim stein unbias risk estim studi properti correspond posterior median posterior mean particular posterior median threshold rule enjoy multi direct shrinkag properti shrink observ toward either origin data driven locat idea extend consid finit mixtur prior flexibl model cluster structur unknown mean general result heteroscedast normal mean model specif propos semiparametr estim calcul effici combin familiar em algorithm pool adjac violat algorithm isoton regress effect method demonstr via extens numer studi,Xianyang Zhang|Anirban Bhattacharya,stat.ME
2017-03-16T23:45:26Z,2017-02-16T23:56:19Z,http://arxiv.org/abs/1702.05189v1,http://arxiv.org/pdf/1702.05189v1,upper bound minimum coverag probabl model averag tail area confid interv regress,frequentist model averag propos method incorpor model uncertainti confid interv construct propos particular interest environment ecolog statist communiti promis method type model averag tail area mata confid interv put forward turek fletcher perform interv depend great data base model weight base comput conveni formula coverag probabl interv provid kabaila welsh abeysekera simpl scenario two nest linear regress model consid complic scenario mani exampl consid linear regress model obtain follow specifi set compon regress paramet vector either set compon zero let vari freeli provid easili comput upper bound minimum coverag probabl mata confid interv upper bound provid evid use model weight base bayesian inform criterion bic,Paul Kabaila,stat.ME
2017-03-16T23:45:26Z,2017-02-16T17:11:01Z,http://arxiv.org/abs/1702.05056v1,http://arxiv.org/pdf/1702.05056v1,empir bay approach high dimension classif,propos empir bay estim base dirichlet process mixtur model estim spars normal mean differ could direct appli high dimension linear classif theori build bridg connect estim error mean differ misclassif error also provid suffici condit sub optim classifi optim classifi implement variat bay algorithm develop comput posterior effici could parallel deal ultra high dimension case,Yunbo Ouyang|Feng Liang,stat.ML|stat.ME
2017-03-16T23:45:26Z,2017-02-16T15:16:27Z,http://arxiv.org/abs/1702.05008v1,http://arxiv.org/pdf/1702.05008v1,tree ensembl rule structur horsesho regular,propos new bayesian model flexibl nonlinear regress classif use tree ensembl model base rulefit approach friedman popescu rule decis tree linear term use regular regress modifi rulefit replac regular horsesho prior well known give aggress shrinkag nois predictor leav import signal essenti untouch especi import larg number rule use predictor mani onli contribut nois horsesho prior addit hierarch layer appli shrinkag priori rule larg number split rule onli satisfi observ aggress nois shrinkag prior also make possibl complement rule boost friedman popescu addit set tree random forest bring desir divers ensembl sampl posterior distribut use veri effici easili implement gibb sampler new model shown outperform state art method like rulefit bart random forest dataset model interpret demonstr well known boston hous data gene express data cancer classif posterior sampl predict graphic tool interpret model result implement public avail packag,Malte Nalenz|Mattias Villani,stat.ME|stat.ML
2017-03-16T23:45:26Z,2017-02-15T19:54:38Z,http://arxiv.org/abs/1702.04755v1,http://arxiv.org/pdf/1702.04755v1,estim individu treatment rule ordin treatment,precis medicin emerg scientif topic diseas treatment prevent take account individu patient characterist import direct clinic research mani statist method recent propos one primari goal precis medicin obtain optim individu treatment rule itr help make decis treatment select accord patient specif characterist recent outcom weight learn owl propos estim optim itr binari treatment set maxim expect clinic outcom howev ordin treatment set individu dose find unclear use owl paper propos new techniqu estim itr ordin treatment particular propos data duplic techniqu piecewis convex loss function establish fisher consist result estim itr certain condit obtain converg risk bound properti simul exampl two applic dataset irrit bowel problem type diabet mellitus observ studi demonstr high competit perform propos method compar exist altern,Jingxiang Chen|Haoda Fu|Xuanyao He|Michael R. Kosorok|Yufeng Liu,stat.ME
2017-03-16T23:45:26Z,2017-02-15T16:55:56Z,http://arxiv.org/abs/1702.04682v1,http://arxiv.org/pdf/1702.04682v1,target learn ensembl optim individu treatment rule time event outcom,consid estim optim individu treatment rule itr observ random studi data high dimension baselin variabl avail optim criterion respect delay time occurr event interest death relaps cancer leverag semiparametr effici theori construct estim desir properti doubl robust propos two estim optim itr aris consid two loss function aim direct estim condit treatment effect also know blip function ii recast problem weight classif problem use loss function estim textit super learn ensembl minim cross valid risk linear combin estim user suppli librari candid estim prove oracl inequ bound finit sampl excess risk estim bound depend excess risk oracl selector bias estim nuisanc paramet oracl inequ impli asymptot optim estim optim itr sens one two follow claim hold estim optim itr consist equival oracl selector random trial uninform censor show valu super learner base ii achiev rate least fast log wherea valu super learner base achiev slower rate log illustr method analysi phase iii random studi test efficaci new therapi treatment breast cancer,Iván Díaz|Oleksandr Savenkov|Karla Ballman,stat.ME
2017-03-16T23:45:26Z,2017-02-15T14:36:44Z,http://arxiv.org/abs/1702.04625v1,http://arxiv.org/pdf/1702.04625v1,non separ model high dimension data,paper studi non separ model continu treatment control variabl high dimension propos estim infer procedur averag quantil margin treatment effect procedur control variabl select via local method penal valu continu treatment finit sampl properti new procedur illustr simul empir applic,Liangjun Su|Takuya Ura|Yichong Zhang,stat.ME
