2017-03-16T23:46:04Z,2017-02-16T19:14:54Z,http://arxiv.org/abs/1702.05113v1,http://arxiv.org/pdf/1702.05113v1,spatial adapt trend filter,studi trend filter relat recent method univari nonparametr regress given integ geq trend filter estim order defin minim sum squar error constrain penal sum absolut discret deriv order input point estim reduc total variat regular receiv much attent statist imag process literatur paper studi perform trend filter estim everi geq constrain penal form main result show estim optim spatial adapt specif prove spite nonparametr estim function discret spline knot risk global squar error loss trend filter estim appropri choic tune paramet achiev parametr rate logarithm multipl factor result also includ high probabl statement loss state sharp oracl form result appli misspecif lead constant one misspecifi term moreov metric entropi result use paper deriv use connect fat shatter independ interest,Adityanand Guntuboyina|Donovan Lieu|Sabyasachi Chatterjee|Bodhisattva Sen,math.ST|stat.TH
2017-03-16T23:46:08Z,2017-02-16T17:53:07Z,http://arxiv.org/abs/1702.05066v1,http://arxiv.org/pdf/1702.05066v1,maximum number mode gaussian mixtur,gaussian mixtur model wide use statist fundament aspect distribut studi local maxima densiti mode particular number mode aris mixtur gaussian dimens remain unknown general case give brief account problem histori expand known result direct particular give improv lower bound first upper bound maximum number non degener mode,Carlos Améndola|Alexander Engström|Christian Haase,"math.ST|math.OC|math.PR|stat.TH|62E10 (primary), 62H05 (secondary)"
2017-03-16T23:46:08Z,2017-02-16T17:35:06Z,http://arxiv.org/abs/1702.05063v1,http://arxiv.org/pdf/1702.05063v1,new concentr inequ excess risk least squar regress random design heteroscedast nois,prove new concentr inequ excess risk estim least squar regress random design heteroscedast nois kind result central tool modern model select theori well recent achiev concern behavior regular estim lasso group lasso slope,Adrien Saumard,math.ST|stat.ML|stat.TH
2017-03-16T23:46:08Z,2017-02-15T16:31:15Z,http://arxiv.org/abs/1702.04672v1,http://arxiv.org/pdf/1702.04672v1,factor analysi spectral estim,power spectrum estim import tool mani applic whiten nois popular multitap method enjoy signific success fail short signal sampl propos statist model signal given random linear combin fix yet unknown stochast sourc given multipl signal estim subspac span power spectra fix sourc project individu power spectrum estim onto subspac increas estim accuraci provid accuraci guarante method demonstr simul experiment data cryo electron microscopi,Joakim Andén|Amit Singer,math.ST|stat.TH
2017-03-16T23:46:08Z,2017-02-15T16:07:34Z,http://arxiv.org/abs/1702.04665v1,http://arxiv.org/pdf/1702.04665v1,mean moment newton inequ,shown newton inequ relat maclaurin inequ provid sever refin fundament arithmet mean geometr mean harmon mean inequ term mean varianc posit real number also obtain inequ involv third fourth central moment real number,R. Sharma|A. Sharma|R. Saini|G. Kapoor,math.ST|stat.TH
2017-03-16T23:46:08Z,2017-02-15T15:48:30Z,http://arxiv.org/abs/1702.04656v1,http://arxiv.org/pdf/1702.04656v1,robust regress via mutivari regress depth,paper studi robust regress set huber epsilon contamin model consid estim maxim multivari regress depth function estim shown achiev minimax rate set epsilon contamin model various regress problem includ nonparametr regress spars linear regress reduc rank regress etc also discuss general notion depth function linear oper potenti applic robust function linear regress,Chao Gao,math.ST|stat.ML|stat.TH
2017-03-16T23:46:08Z,2017-02-15T06:53:03Z,http://arxiv.org/abs/1702.04477v1,http://arxiv.org/pdf/1702.04477v1,multipl root phenomenon maximum likelihood estim factor analysi,multipl root estim problem statist infer aris mani context literatur context maximum likelihood estim exist multipl root caus uncertainti comput maximum likelihood estim use hill climb algorithm consequ difficulti result statist infer paper studi multipl root phenomenon maximum likelihood estim factor analysi prove correspond likelihood equat uncount mani feasibl solut even simplest case case observ data two dimension unobserv factor score one dimension prove solut likelihood equat form one dimension real curv,Elizabeth Gross|Sonja Petrović|Donald Richards|Despina Stasi,math.ST|stat.TH
2017-03-16T23:46:08Z,2017-02-14T03:45:37Z,http://arxiv.org/abs/1702.04065v1,http://arxiv.org/pdf/1702.04065v1,wishart exponenti famili cone relat graph,let graph correspond graphic model nearest neighbour interact gaussian charact studi natur exponenti famili nef ofwishart distribut convex cone qg pg pg cone posit definit real symmetr matric obligatori zero prescrib qg dual cone pg wishart nef construct includ wishart distribut consid earlier lauritzen letac massam model base decompos graph approach howev differ allow us studi basic object ofwishart nef cone qg pg determin riesz measur generat wishart exponenti famili qg pg give quadrat construct riesz measur exponenti famili mean invers mean covari varianc function well moment higher order studi explicit formula given,Piotr Graczyk|Hideyuki Ishi|Salha Mamane,math.ST|math.PR|stat.TH
2017-03-16T23:46:08Z,2017-02-14T00:34:06Z,http://arxiv.org/abs/1702.04031v1,http://arxiv.org/pdf/1702.04031v1,maximum likelihood estim gaussian model total posit,analyz problem maximum likelihood estim gaussian distribut multivari total posit order two mtp exploit connect phylogenet singl linkag cluster give simpl proof maximum likelihood estim mle distribut exist base least observ irrespect dimens slawski hein first prove result also provid empir evid show mtp constraint serv implicit regular lead sparsiti estim invers covari matrix determin name ml graph show maximum weight span forest mwsf empir correl matrix span forest ml graph addit show find upper bound ml graph ad edg mswf correspond correl excess explain forest also give new theoret result studi invers matric provid global converg coordin descent algorithm calcul mle mtp constraint structur similar iter proport scale conclud paper discuss sign mtp distribut,Steffen Lauritzen|Caroline Uhler|Piotr Zwiernik,"stat.ME|math.ST|stat.TH|60E15, 62H99, 15B48"
2017-03-16T23:46:08Z,2017-02-13T17:14:58Z,http://arxiv.org/abs/1702.03884v1,http://arxiv.org/pdf/1702.03884v1,determinant general instrument variabl,linear structur equat model relat compon random vector use linear interdepend gaussian nois model natur associ mix graph whose vertic correspond compon random vector graph contain direct edg repres linear relationship compon bidirect edg encod unobserv confound studi problem generic identifi whether generic choic linear confound effect uniqu recov joint covari matrix observ random vector exist combinatori criterion establish generic identifi half trek criterion htc use exist trek system mix graph iter discov generic invert linear equat system polynomi time focus edg one time establish new suffici necessari condit generic identifi edg effect extend htc particular show edg coeffici recov quotient subdetermin covari matrix constitut determinant general formula obtain use instrument variabl identif,Luca Weihs|Bill Robinson|Emilie Dufresne|Jennifer Kenkel|Kaie Kubjas|Reginald L. McGee II|Nhan Nguyen|Elina Robeva|Mathias Drton,math.ST|stat.TH
2017-03-16T23:46:08Z,2017-02-13T13:15:35Z,http://arxiv.org/abs/1702.03760v1,http://arxiv.org/pdf/1702.03760v1,minimax euclidean separ rate test convex hypothes mathbb,consid composit composit test problem expect gaussian sequenc model null hypothesi correspond convex subset mathcal mathbb adopt minimax point view primari object describ smallest euclidean distanc null altern hypothes test small total error probabl particular focus depend distanc dimens sampl size varianc paramet give rise minimax separ rate paper discuss lower upper bound rate differ smooth non smooth choic mathcal,Gilles Blanchard|Alexandra Carpentier|Maurilio Gutzeit,math.ST|stat.TH|62G10
