2017-03-16T23:43:52Z,2017-02-14T02:56:58Z,http://arxiv.org/abs/1702.04052v1,http://arxiv.org/pdf/1702.04052v1,doe poor govern presag biosecur risk,border inspect challeng decid ten million consign arriv inspect perenni problem regulatori author object inspect minimis risk contraband enter countri exampl regulatori author charg biosecur materi consign good classifi befor arriv accord econom tariff number depart immigr border protect classif perhap along inform use screen step determin whether biosecur intervent inspect necessari inform associ consign includ detail countri origin supplier import exampl choic consign inspect typic inform histor record intercept materi fortun regul intercept rare event howev sparsiti undermin util histor record decid contain inspect paper report analysi use detail inform inform inspect use quarantin biosecur case studi creat statist profil use generalis linear mix model compar differ model specif histor inform alon demonstr util statist model approach also demonstr graphic model summari provid manag insight pathway govern,Stephen E Lane|Tony Arthur|Christina Aston|Sam Zhao|Andrew P Robinson,stat.AP
2017-03-16T23:43:52Z,2017-02-14T01:41:21Z,http://arxiv.org/abs/1702.04044v1,http://arxiv.org/pdf/1702.04044v1,statist profil predict biosecur risk present non compliant intern passeng,biosecur risk materi brm present clear signific threat nation intern environment econom asset intercept brm carri non compliant intern passeng key prioriti border biosecur servic global travel rate constant increas complic import respons necessit judici intervent select passeng intervent general perform manual qualiti select depend experi judgement offic make select articl report case studi assess predict abil statist profil method predict non complianc biosecur regul use data obtain regulatori document input evalu perform aris use risk predict select higher risk passeng screen find predict perform screen higher risk passeng regulatori document superior manual random screen recommend author investig statist profil effici intervent biosecur risk materi incom passeng,Stephen E Lane|Richard Gao|Matthew Chisholm|Andrew P Robinson,stat.AP
2017-03-16T23:43:56Z,2017-02-13T13:19:07Z,http://arxiv.org/abs/1702.03762v1,http://arxiv.org/pdf/1702.03762v1,integr fire model generat spike train long memori,consid new model individu neuron integr fire type fraction nois correl spike train studi prove long memori unlik classic model measur correct long rang depend often necessari know data stationari thus methodolog evalu stationar interspik interv isi present appli various model appear spike train fraction model long rang depend properti classic markovian model howev may seem becaus non stationar,Alexandre Richard|Patricio Orio|Etienne Tanré,q-bio.NC|stat.AP
2017-03-16T23:43:56Z,2017-02-13T02:48:16Z,http://arxiv.org/abs/1702.03613v1,http://arxiv.org/pdf/1702.03613v1,multi model combin approach probabilist wind power forecast,short term probabilist wind power forecast provid critic quantifi uncertainti inform wind generat power system oper control complic characterist wind power predict error would difficult develop univers forecast model domin altern model therefor novel multi model combin mmc approach short term probabilist wind generat forecast propos paper exploit advantag differ forecast model propos approach combin differ forecast model provid differ kind probabl densiti function improv probabilist forecast accuraci three probabilist forecast model base spars bayesian learn kernel densiti estim beta distribut fit use form combin model paramet mmc model solv base bayesian framework numer test illustr effect propos mmc approach,You Lin|Ming Yang|Can Wan|Jianhui Wang|Yonghua Song,cs.LG|stat.AP
2017-03-16T23:43:56Z,2017-02-11T10:52:36Z,http://arxiv.org/abs/1702.03409v1,http://arxiv.org/pdf/1702.03409v1,disrupt behavior disord dbd rate scale georgian popul,present studi parent teacher disrupt behavior disord dbd rate scale base diagnost statist manual mental disord dsm iv tr apa develop pelham colleagu pelham et al translat adopt assess childhood behavior abnorm especi adhd odd cd georgian children adolesc dbd rate scale translat georgian languag use back translat techniqu english languag philologist check correct qualifi psychologist psychiatrist georgia children adolesc age rang year mean age sd includ male mean age sd femal mean age sd recruit differ public school tbilisi neurolog depart pediatr clinic tbilisi state medic univers particip object assess via interview parent teacher qualifi psychologist three differ set includ school home clinic term dbd total score reveal statist signific differ healthi control sd children adolesc adhd sd statist signific differ found inattent subtyp control sd adhd sd group general shown children adolesc adhd high score dbd comparison typic develop person studi also determin gender wise preval children adolesc adhd odd cd research reveal preval male comparison femal investig categori,Vera Bzhalava|Ketevan Inasaridze,q-bio.NC|stat.AP
2017-03-16T23:43:56Z,2017-02-10T17:08:43Z,http://arxiv.org/abs/1702.03252v1,http://arxiv.org/pdf/1702.03252v1,markov model health econom evalu packag heemod,health econom evalu studi wide use public health assess health strategi term cost effect inform public polici develop packag markov model implement model report featur describ refer textbook guidelin determinist probabilist sensit analysi heterogen analysi time depend state time model time semi markov non homogen markov model etc paper illustr featur heemod build analys exampl markov model explain design implement packag,Antoine Filipović-Pierucci|Kevin Zarca|Isabelle Durand-Zaleski,stat.AP
2017-03-16T23:43:56Z,2017-02-09T20:10:32Z,http://arxiv.org/abs/1702.02966v1,http://arxiv.org/pdf/1702.02966v1,monitor diagnost approach stochast textur surfac,develop supervis learn base approach monitor diagnos textur relat defect manufactur product character stochast textur surfac satisfi local stationar properti markov random field exampl stochast textur surfac data includ imag woven textil imag surfac metrolog data machin cast form metal part microscopi imag materi microstructur sampl etc character complex spatial statist depend control sampl stochast textur surfac use rather generic supervis learn method provid implicit character joint distribut surfac textur propos two spatial move statist comput residu error fit supervis learn model monitor diagnos local aberr general spatial statist behavior newli manufactur stochast textur surfac sampl statist process control context illustr approach use imag textil fabric sampl simul stochast process algorithm success detect local defect various natur addit discuss result avail supplementari materi,Anh Tuan Bui|Daniel W. Apley,stat.AP
2017-03-16T23:43:56Z,2017-02-09T17:57:14Z,http://arxiv.org/abs/1702.03862v1,http://arxiv.org/pdf/1702.03862v1,bayesian network analysi malocclus data,paper use bayesian network determin visualis interact among various class iii malocclus maxillofaci featur dure growth treatment start sampl patient characteris seri maximum differ craniofaci featur estim network model data test consist verifi common accept hypothes evolut disharmoni mean bayesian statist show untreat subject develop differ class iii craniofaci growth pattern compar patient submit orthodont treatment rapid maxillari expant facemask therapi among treat patient coa segment maxillari length anb angl antero posterior relat maxilla mandibl seem skelet subspac receiv main effect treatment,Marco Scutari|Pietro Auconi|Guido Caldarelli|Lorenzo Franchi,stat.AP
2017-03-16T23:43:56Z,2017-02-08T03:56:00Z,http://arxiv.org/abs/1702.02268v1,http://arxiv.org/pdf/1702.02268v1,effici model forecast rang base volatil model applic,paper consid altern method fit carr model use combin estim function cef show use applic econom quantit financ associ inform matrix correspond new estim deriv calcul standard error simul studi carri demonstr superior relat two competitor linear estim function lef maximum likelihood ml result show cef estim effici lef ml estim error distribut mis specifi take real data set financi econom illustr use applic cef method practic report reliabl forecast valu minim risk decis make process,Kok-Haur Ng|Shelton Peiris|Jennifer So-kuen-Chan|David Allen|Kooi-Huat Ng,stat.AP|math.ST|stat.TH
2017-03-16T23:43:56Z,2017-02-08T03:32:19Z,http://arxiv.org/abs/1702.02264v1,http://arxiv.org/pdf/1702.02264v1,precis therapeut biomark identif applic cancer genom project,cancer cell line frequent use link drug sensit resist genom profil captur genom complex cancer cancer genom project cgp garnett et al screen human tumor cell line drug rang known chemotherapeut agent experiment compound question interest includ cancer specif therapeut biomark detect ii drug resist pattern identifi along predict strategi circumv resist use altern drug iii biomark drug synergi predict tackl question follow statist challeng still exist biomark cluster among cell line ii cluster overlap cell line may belong multipl cluster iii drug model joint introduc multivari regress model latent overlap cluster indic variabl address abov issu general finit mixtur multivari regress fmmr model connect new model new em algorithm fit propos analysi dataset shed new light therapeut inter relationship cancer well exist novel drug behavior treatment manag cancer,Hongmei Liu|J. Sunil Rao,"stat.AP|62-07, 62J07"
2017-03-16T23:43:56Z,2017-02-07T19:00:00Z,http://arxiv.org/abs/1702.02149v1,http://arxiv.org/abs/1702.02149v1,intermedi mass black hole centr globular cluster tucana,intermedi mass black hole play critic role understand evolutionari connect stellar mass super massiv black hole howev date exist speci black hole remain ambigu format process therefor unknown long suspect black hole mass odot form resid dens stellar system therefor dedic observ campaign target globular cluster mani decad search signatur elus object candid found target search appear radio dim ray radio flux ratio predict fundament plane accret black hole base lack electromagnet counterpart upper limit odot odot place mass putat black hole tucana ngc radio ray observ respect show evid central black hole tuc mass bullet sim odot dynam state globular cluster probe pulsar exist intermedi mass black hole centr one densest cluster detect electromagnet counterpart suggest black hole accret suffici rate therefor contrari expect gas starv intermedi mass black hole might member electromagnet invis popul black hole elus seed lead format supermass black hole galaxi,Bülent Kızıltan|Holger Baumgardt|Abraham Loeb,astro-ph.GA|astro-ph.IM|astro-ph.SR|stat.AP
2017-03-16T23:43:56Z,2017-02-07T14:06:58Z,http://arxiv.org/abs/1702.02025v1,http://arxiv.org/pdf/1702.02025v1,effici fetal matern ecg signal separ two channel matern abdomin ecg via diffus base channel select,need afford wide deploy matern fetal ecg monitor improv matern fetal health dure pregnanc deliveri base diffus base channel select present mathemat formal clinic valid algorithm capabl accur separ matern fetal ecg two channel signal acquir matern abdomen,Ruilin Li|Martin G. Frasch|Hau-tieng Wu,physics.med-ph|physics.data-an|stat.AP|stat.ML
2017-03-16T23:44:00Z,2017-02-07T13:12:51Z,http://arxiv.org/abs/1702.01995v1,http://arxiv.org/pdf/1702.01995v1,statist base compress global wind field,wind potenti make signific contribut futur energi resourc howev task locat sourc renew energi global scale climat model along associ uncertainti hamper storag challeng associ extrem larg amount comput output various data compress techniqu use mitig problem tradit algorithm deliv relat small compress rate focus individu simul propos statist model aim reproduc data generat mechan ensembl run provid stochast approxim global annual wind data compress scientif inform estim statist paramet introduc evolutionari spectrum approach spatial vari paramet base larg scale geograph descriptor altitud better account differ regim across earth orographi consid multi step condit likelihood approach estim paramet explicit account nonstationari featur also balanc memori storag distribut comput appli propos model million point year global wind speed propos model achiev compress rate order magnitud higher achiev tradit algorithm year averag variabl onc statist model fit decompress run almost instantan generat better assess wind speed uncertainti due intern variabl,Jaehong Jeong|Stefano Castruccio|Paola Crippa|Marc G. Genton,stat.AP
2017-03-16T23:44:00Z,2017-02-07T12:45:25Z,http://arxiv.org/abs/1702.01987v1,http://arxiv.org/pdf/1702.01987v1,import sampl transform weight,import sampl method lie core mani mont carlo base techniqu allow approxim target probabl distribut draw sampl propos import distribut differ target comput import weight iw account discrep two distribut main drawback scheme degeneraci iw signific reduc effici method recent propos use transform iw tiw allevi degeneraci problem context popul mont carlo iter version howev effect techniqu standard yet investig letter numer assess perform use tiw show method attain robust weight degeneraci thank bias varianc trade,Manuel A. Vázquez|Joaquín Míguez,stat.AP
2017-03-16T23:44:00Z,2017-02-07T06:14:55Z,http://arxiv.org/abs/1702.01890v1,http://arxiv.org/pdf/1702.01890v1,graphic model belief propag hierarchi optim physic constrain network flow,manuscript review new idea first result applic graphic model approach origin statist physic inform theori comput scienc machin learn optim problem network flow type addit constraint relat physic flow illustr general concept number enabl exampl power system natur gas transmiss continent scale distribut district scale system,Michael Chertkov|Sidhant Misra|Marc Vuffray|Dvijotham Krishnamurty|Pascal Van Hentenryck,cs.SY|stat.AP
2017-03-16T23:44:00Z,2017-02-07T02:52:52Z,http://arxiv.org/abs/1702.01858v1,http://arxiv.org/pdf/1702.01858v1,sinusoid paramet estim offset term,consid paramet estim sinusoid although sinusoid paramet estim extens studi model differ examin avail literatur inclus offset term deriv maximum likelihood estim mle solut cramer rao lower bound crlb varianc model estim,A. Pasha Hosseinbor|Renat Zhdanov,stat.AP
2017-03-16T23:44:00Z,2017-02-07T01:16:03Z,http://arxiv.org/abs/1702.01838v1,http://arxiv.org/pdf/1702.01838v1,meta analyt data integr phenotyp predict applic chronic fatigu syndrom,predict model play key role provid accur prognosi enabl us take step closer person treatment identifi two potenti sourc human induc bias lead dispar conclus illustr complex phenotyp robust result still drawn account bias often predict model build base high dimension data suffer drawback lack interpret achiev interpret form descript organ level phenomena term molecular cellular level activ function pathway inform often augment function inform great facilit interpret result predict model howev import aspect vertic data augment routin ignor could sever stage analysi inform could meaning integr know criteria enabl us assess effect augment novel aspect propos work explor possibl stage analysi function inform may incorpor assess extent ultim conclus would differ depend level amalgam boost confid key find first level meta analysi done explor differ level data augment follow comparison predict model across differ definit phenotyp develop differ group also extend form meta analysi use real life data complex phenotyp illustr abov data pertain chronic fatigu syndrom cfs anoth novel aspect current work model continu symptom measur cfs first diseas knowledg,Madhuchhanda Bhattacharjee,stat.AP
2017-03-16T23:44:00Z,2017-02-07T00:32:25Z,http://arxiv.org/abs/1702.01830v1,http://arxiv.org/pdf/1702.01830v1,incoher partial compon sampl multidimension nmr,nmr spectroscopi undersampl indirect dimens caus reconstruct artifact whose size bound use call coher experi multipl indirect dimens new undersampl approach recent propos random phase detect rpd cite maciejewski general partial compon sampl pcs cite schuyler new approach fulli awar fact high dimension experi generat hypercomplex valu free induct decay random acquir onli certain low dimension compon high dimension hypercomplex entri provid classif various hypercomplex awar undersampl scheme defin hypercomplex awar coher appropri undersampl scheme use quantifi undersampl artifact rpd various pcs scheme,Hatef Monajemi|David L. Donoho|Jeffrey C. Hoch|Adam D. Schuyler,stat.AP
2017-03-16T23:44:00Z,2017-02-06T21:10:43Z,http://arxiv.org/abs/1702.01793v1,http://arxiv.org/pdf/1702.01793v1,multius communic base dft eigenstructur,eigenstructur discret fourier transform dft examin new systemat procedur generat eigenvector unitari dft propos dft eigenvector suggest user signatur data communic real adder channel rac propos multius communic system user rac detail,R. M. Campello de Souza|H. M. de Oliveira|R. J. Cintra,"cs.IT|math.IT|stat.AP|94A05, 94A11, 94A40"
2017-03-16T23:44:00Z,2017-02-06T11:45:39Z,http://arxiv.org/abs/1702.01576v1,http://arxiv.org/pdf/1702.01576v1,quickest local anomali power grid stochast graphic framework,agil local anomal event play pivot role enhanc overal reliabl grid avoid cascad failur especi paramount signific larg scale grid due geograph expans larg volum data generat paper propos stochast graphic framework leverag aim local anomali minimum amount data framework capit strong correl structur observ among measur collect differ buse propos approach core collect measur sequenti progress updat decis locat anomali process resum locat anomali identifi desir reliabl provid general theori quickest anomali local also investig applic quickest line outag local simul ieee bus model provid establish gain propos approach,Javad Heydari|Ali Tajer,stat.AP|cs.IT|math.IT
2017-03-16T23:44:00Z,2017-02-03T23:55:52Z,http://arxiv.org/abs/1702.01206v1,http://arxiv.org/pdf/1702.01206v1,adapt visibl graph algorithm find time lag hydrogeolog time seri,estim time lag two hydrogeolog time seri precipit water level aquif signific hydrogeologist model paper present method quantifi lag adapt visibl graph algorithm convert time seri mathemat graph present simul result assess perform method also illustr util approach use real world hydrogeolog dataset,Rahul John|Majnu John,stat.AP
2017-03-16T23:44:00Z,2017-02-10T21:47:39Z,http://arxiv.org/abs/1702.01201v2,http://arxiv.org/pdf/1702.01201v2,statist detail default prior bambi librari,companion paper yarkoni westfal describ python packag bambi estim bayesian general linear mix model use simpl interfac give statist detail default weak inform prior use model user doe specifi prior approach first deduc varianc slope would instead defin prior partial correl scale set independ normal prior slope varianc equal impli varianc approach similar spirit zellner prior zellner involv multivari normal prior regress slope tune paramet control width inform prior irrespect scale data predictor primari differ tune paramet direct interpret standard deviat distribut plausibl partial correl tune paramet differ valu differ coeffici default prior intercept random effect ultim base prior slope varianc,Jacob Westfall,stat.AP
