2017-03-16T23:49:03Z,2017-03-09T14:09:06Z,http://arxiv.org/abs/1612.05101v2,http://arxiv.org/pdf/1612.05101v2,open problem risk awar plan plane,consid problem plan collis free path robot presenc risk zone robot allow travel zone penal super linear fashion consecut accumul time spent recent suggest natur cost function balanc path length risk exposur time risk zone exist problem resort comput minim length path known comput hard number dimens well known two dimens comput minim length path done effici thus natur question pose problem comput hard problem hard wish find approxim algorithm comput near optim path polynomi time algorithm found,Oren Salzman|Siddhartha Srinivasa,cs.CG
2017-03-16T23:49:03Z,2016-12-15T00:17:43Z,http://arxiv.org/abs/1612.04890v1,http://arxiv.org/pdf/1612.04890v1,stochast closest pair problem like nearest neighbor search tree space,let tree space tree network repres weight tree vertic set stochast point fix locat independ exist probabl investig two fundament problem stochast set closest pair problem nearest neighbor search former studi comput ell threshold probabl expect closest pair distanc realize propos first algorithm comput ell threshold probabl log min tn time ani given threshold ell immedi result min tn time algorithm comput expect closest pair distanc base show one comput varepsilon approxim expect closest pair distanc varepsilon min tn time argu expect closest pair distanc approxim via varepsilon threshold probabl queri latter studi like nearest neighbor search lnn via notion call like voronoi diagram lvd show size lvd varpsi bound kn exist probabl point constant far furthermor establish kn averag case upper bound size varpsi regard exist probabl random variabl drawn fix distribut result impli exist lvd data structur answer lnn queri log time use averag case space worst case kn space exist probabl constant far final also give log time algorithm construct lvd data structur,Jie Xue|Yuan Li,cs.CG|F.2.2
2017-03-16T23:49:03Z,2016-12-14T19:33:00Z,http://arxiv.org/abs/1612.04780v1,http://arxiv.org/pdf/1612.04780v1,minimum weight connect augment planar straight line graph,consid edg insert delet oper increas connect given planar straight line graph pslg minim total edg length output show everi connect pslg general posit augment connect pslg cup ad new edg total euclidean length leq bound best possibl optim edg set comput time howev problem becom np hard disconnect sequenc edg insert delet transform connect pslg planar straight line cycl leq rm mst graph remain connect edg length rm mst stage bound best possibl,Hugo A. Akitaya|Rajasekhar Inkulu|Torrie L. Nichols|Diane L. Souvaine|Csaba D. Tóth|Charles R. Winston,cs.CG|05C40 05C85 68R10|I.3.5
2017-03-16T23:49:03Z,2016-12-14T19:06:05Z,http://arxiv.org/abs/1612.04774v1,http://arxiv.org/pdf/1612.04774v1,beam search learn deep convolut neural network shape,paper address shape recognit recent work typic repres shape set binari variabl correspond voxel uniform grid center shape resort deep convolut neural network cnns model binari variabl robust learn cnns current limit small dataset shape avail order magnitud smaller common dataset comput vision relat work typic deal small train dataset use number ad hoc hand tune strategi address issu formul cnn learn beam search aim identifi optim cnn architectur name number layer node connect network well estim paramet optim cnn state beam search correspond candid cnn two type action defin add new convolut filter new convolut layer parent cnn thus transit children state util function action effici comput transfer paramet valu parent cnn children therebi enabl effici beam search experiment evalu modelnet dataset demonstr model pursuit use beam search yield cnn superior perform shape classif state art,Xu Xu|Sinisa Todorovic,cs.CV|cs.CG
2017-03-16T23:49:04Z,2016-12-14T10:52:01Z,http://arxiv.org/abs/1612.04571v1,http://arxiv.org/pdf/1612.04571v1,refin analysi lsh well dispers data point,near neighbor problem fundament algorithm high dimension euclidean space classic approach suffer curs dimension local sensit hash lsh effect solv approxim near neighbor problem proven optim worst case howev real world data set lsh natur benefit well dispers data low doubl dimens lead signific improv perform paper address issu propos refin analys run time approxim near neighbor queri via lsh character dispers data use number near pair among data point combin optim data oblivi lsh scheme get new queri time bound depend doubl dimens mani natur scenario point well dispers lie low doubl dimens space result lead sharper perform exist worst case analysi paper onli present first rigor proof lshs make use structur data point also provid import insight paramet set practic lsh beyond worst case besid techniqu analysi involv general version sphere pack problem might independ interest,Wenlong Mou|Liwei Wang,cs.DS|cs.CG
2017-03-16T23:49:07Z,2016-12-13T18:12:44Z,http://arxiv.org/abs/1612.04304v1,http://arxiv.org/pdf/1612.04304v1,toward construct version banaszczyk vector balanc theorem,import theorem banaszczyk random structur algorithm state ani sequenc vector ell norm ani convex bodi gaussian measur mathbb exist sign combin vector land insid major open problem devis construct version banaszczyk vector balanc theorem find effici algorithm construct sign combin make progress toward goal along sever front first contribut show equival banaszczyk theorem exist subgaussian distribut sign combin case symmetr convex bodi equival impli exist univers sign algorithm independ bodi simpli sampl subgaussian sign distribut check see associ combin land insid bodi asymmetr convex bodi provid novel recent procedur allow us reduc case bodi symmetr second main contribut show abov framework effici implement vector length sqrt log recov banaszczyk result stronger assumpt precis use random walk techniqu produc requir subgaussian sign distribut vector length sqrt log use stochast gradient ascent method implement recent procedur asymmetr bodi,Daniel Dadush|Shashwat Garg|Shachar Lovett|Aleksandar Nikolov,cs.DS|cs.CG|math.FA|math.PR
2017-03-16T23:49:07Z,2016-12-12T19:12:47Z,http://arxiv.org/abs/1612.03854v1,http://arxiv.org/pdf/1612.03854v1,cross number graph bound pathwidth,cross number smallest number pairwis edg cross draw graph plane onli veri graph class exact cross number known least exist constant approxim ratio furthermor general cross number comput never success tackl use bound width graph decomposit like treewidth pathwidth paper first time show cross number tractabl even linear time maxim graph bound pathwidth techniqu also show cross number rectilinear straight line cross number ident graph class requir onli time grid achiev draw techniqu extend devis approxim general graph pathwidth approxim maxim graph pathwidth constant approxim bound pathwidth graph,Therese Biedl|Markus Chimani|Martin Derka|Petra Mutzel,cs.CG
2017-03-16T23:49:07Z,2016-12-12T12:10:02Z,http://arxiv.org/abs/1612.03638v1,http://arxiv.org/pdf/1612.03638v1,intersect graph ray ground segment,consid sever class intersect graph line segment plane prove new equal separ result class particular show intersect graph ground segment intersect graph downward ray form graph class everi intersect graph ray intersect graph downward ray everi intersect graph ray outer segment graph first result answer open problem pose cabello jej third result confirm conjectur cabello therebi complet elucid remain open question contain relat class segment graph character complex recognit problem class outer segment ground segment ray intersect graph prove recognit problem complet existenti theori real hold even string realize given addit input,Jean Cardinal|Stefan Felsner|Tillmann Miltzow|Casey Tompkins|Birgit Vogtenhuber,cs.DM|cs.CC|cs.CG|math.CO
2017-03-16T23:49:07Z,2016-12-09T13:00:53Z,http://arxiv.org/abs/1612.04861v1,http://arxiv.org/pdf/1612.04861v1,counterexampl compat triangul,consid conjectur aichholz aurenhamm hurtado krasser ani two point set cardin size convex hull triangul way precis via emph compat triangul show counterexampl various strengthen version conjectur,Cody Barnson|Dawn Chandler|Qiao Chen|Christina Chung|Andrew Coccimiglio|Sean La|Lily Li|Aïna Linn|Anna Lubiw|Clare Lyle|Shikha Mahajan|Gregory Mierzwinski|Simon Pratt|Yoon Su|Yoo|Hongbo Zhang|Kevin Zhang,cs.CG|cs.DM|math.CO|68R10|F.2.2
2017-03-16T23:49:07Z,2016-12-09T10:31:04Z,http://arxiv.org/abs/1612.02967v1,http://arxiv.org/pdf/1612.02967v1,dune curvilineargrid parallel dune grid manag unstructur tetrahedr curvilinear mesh,introduc dune curvilineargrid modul modul provid self contain parallel grid manag well elementari curvilinear geometri modul dune curvilineargeometri work motiv need reliabl scalabl electromagnet design nanoopt devic curvilinear geometri improv accuraci model smooth materi boundari converg rate pde solut reduc necessari comput effort dune curvilineargrid provid larg spectrum featur scalabl parallel implement finit element boundari integr method curvilinear tetrahedr geometri includ symbol polynomi map oper recurs integr spars dens grid communic parallel time memori footprint diagnost util written templat use mpi parallel parmeti grid partit provid modul dune interfac dune curvilineargrid grid manag continu develop improv document recent version document well sourc code pleas refer provid repositori websit,Aleksejs Fomins|Benedikt Oswald,cs.CG|51P05 78-04|F.2.2; G.1.8; I.3.5
2017-03-16T23:49:07Z,2016-12-09T04:10:03Z,http://arxiv.org/abs/1612.02905v1,http://arxiv.org/pdf/1612.02905v1,obstruct delaunay triangul riemannian manifold,delaunay shown delaunay complex finit set point euclidean space mathbb triangul convex hull provid satisfi mild generic properti voronoi diagram delaunay complex defin arbitrari riemannian manifold howev delaunay generic assumpt longer guarante delaunay complex yield triangul stronger assumpt requir natur one assum suffici dens although result direct claim show sampl densiti alon insuffici ensur delaunay complex triangul manifold dimens greater,Jean-Daniel Boissonnat|Ramsay Dyer|Arijit Ghosh|Nikolay Martynchuk,"cs.CG|math.DG|math.GT|57R05 (Primary), 54B15, 53B20 (Secondary)"
2017-03-16T23:49:07Z,2016-12-12T17:12:07Z,http://arxiv.org/abs/1612.02861v2,http://arxiv.org/pdf/1612.02861v2,multi scale project coordin via persist cohomolog spars filtrat,present paper framework map data onto real complex project space result project coordin provid multi scale represent data captur low dimension topolog featur initi map obtain two step first persist cohomolog spars filtrat use comput system transit function real complex line bundl neighborhood data next transit function use produc explicit classifi map induc bundl framework dimension reduct project space princip project compon also develop aim decreas target dimens origin map sever exampl provid well theorem address choic construct,Jose A. Perea,math.AT|cs.CG
2017-03-16T23:49:07Z,2016-12-08T01:57:47Z,http://arxiv.org/abs/1612.02509v1,http://arxiv.org/pdf/1612.02509v1,geodes use wave comput distanc use wave propag,paper present new method comput approxim geodes distanc introduc wave method approxim geodes distanc point manifold mesh method involv solut two linear system equat one system equat solv repeat propag wave entir mesh one system solv onc wave propag complet order comput approxim geodes distanc addit constant howev system need pre factor onli onc solv effici iter test requir approxim iter complet second therefor method approxim geodes distanc quick approxim high accur,Ayushi Sinha|Michael Kazhdan,cs.CG|cs.GR|I.3.5
2017-03-16T23:49:08Z,2016-12-07T23:24:33Z,http://arxiv.org/abs/1612.02483v1,http://arxiv.org/pdf/1612.02483v1,high dimension consist digit segment,consid problem digit euclidean line segment mathbb mathbb christ em et al dcg show construct set em consist digit segment cds collect segment connect ani two point mathbb satisfi natur extens euclidean axiom mathbb paper studi construct cdss higher dimens show ani total order use creat set em consist digit ray cdr mathbb set ray eman fix point satisfi extens euclidean axiom fulli character total order construct hold studi hausdorff distanc particular posit answer question pose christ em et al,Man-Kwun Chiu|Matias Korman,cs.CG|I.3.5; I.4.1
2017-03-16T23:49:08Z,2016-12-07T20:44:21Z,http://arxiv.org/abs/1612.02412v1,http://arxiv.org/pdf/1612.02412v1,shortcut circl,let unit circl mathbb view plane graph whose vertic point distanc ani two point length smaller arc consid graph augment problem want place geq emph shortcut diamet result graph minim analyz leq leq optim set shortcut interest minimum diamet one obtain strict decreas function exampl seven shortcut one cannot obtain smaller diamet six shortcut final prove optim diamet theta frac ani,Sang Won Bae|Mark de Berg|Otfried Cheong|Joachim Gudmundsson|Christos Levcopoulos,math.MG|cs.CG
