2017-03-16T23:47:33Z,2017-02-27T14:37:21Z,http://arxiv.org/abs/1702.08303v1,http://arxiv.org/pdf/1702.08303v1,identifi benefici task relat multi task learn deep neural network,multi task learn mtl deep neural network nlp recent receiv increas interest due compel benefit includ potenti effici regular model reduc need label data brought signific improv number nlp task mix result report littl known condit mtl lead gain nlp paper shed light specif task relat lead gain mtl model singl task setup,Joachim Bingel|Anders Søgaard,cs.CL|I.2.7
2017-03-16T23:47:33Z,2017-02-27T13:38:08Z,http://arxiv.org/abs/1702.08451v1,http://arxiv.org/pdf/1702.08451v1,approch analys distributionnell pour liorer la sambigu sation mantiqu,word sens disambigu wsd improv mani natur languag process nlp applic inform retriev machin translat lexic simplif wsd abil determin word sens among differ one within polysem lexic unit take account context straightforward approach use semant proxim measur word sens candid target word context method veri easili entail combinatori explos paper propos two method base distribut analysi enabl reduc exponenti complex without lose coher present comparison select distribut neighbor linear nearest neighbor figur obtain show select distribut neighbor lead better result,Mokhtar Billami|Núria Gala,cs.CL
2017-03-16T23:47:38Z,2017-02-27T13:37:15Z,http://arxiv.org/abs/1702.08450v1,http://arxiv.org/pdf/1702.08450v1,knowledg base approach word sens disambigu distribut select semant featur,word sens disambigu improv mani natur languag process nlp applic inform retriev inform extract machin translat lexic simplif rough speak aim choos word text best sens one popular method estim local semant similar related two word sens extend word text direct method comput rough score everi pair word sens choos lexic chain best score imagin exponenti complex return comprehens approach paper propos use combinatori optim metaheurist choos nearest neighbor obtain distribut select around word disambigu test evalu method concern corpus written french mean semant network babelnet obtain accuraci rate name verb chosen evalu,Mokhtar Billami,cs.CL
2017-03-16T23:47:38Z,2017-02-27T10:09:46Z,http://arxiv.org/abs/1702.08217v1,http://arxiv.org/pdf/1702.08217v1,case studi english malayalam machin translat,paper present work case studi statist machin translat smt rule base machin translat rbmt translat english malayalam malayalam english one motiv studi make three way perform comparison smt rbmt english malayalam smt malayalam english smt english malayalam rbmt malayalam english rbmt describ develop english malayalam malayalam english baselin phrase base smt system evalu perform compar rbmt system base studi observ smt system outperform rbmt system case smt english malayalam system perform better malayalam english system case rbmt malayalam english system perform better english malayalam system base evalu detail error analysi describ requir incorpor morpholog process smt improv accuraci translat,Sreelekha S|Pushpak Bhattacharyya,cs.CL
2017-03-16T23:47:38Z,2017-02-27T04:16:01Z,http://arxiv.org/abs/1702.08139v1,http://arxiv.org/pdf/1702.08139v1,improv variat autoencod text model use dilat convolut,recent work generat model text found variat auto encod vae incorpor lstm decod perform wors simpler lstm languag model bowman et al negat result far poor understood attribut propens lstm decod ignor condit inform encod paper experi new type decod vae dilat cnn chang decod dilat architectur control effect context previous generat word experi find trade contextu capac decod amount encod inform use show right decod vae outperform lstm languag model demonstr perplex gain two dataset repres first posit experiment result use vae generat model text conduct depth investig use vae new decod architectur semi supervis unsupervis label task demonstr gain sever strong baselin,Zichao Yang|Zhiting Hu|Ruslan Salakhutdinov|Taylor Berg-Kirkpatrick,cs.NE|cs.CL|cs.LG
2017-03-16T23:47:38Z,2017-02-26T11:22:41Z,http://arxiv.org/abs/1702.08021v1,http://arxiv.org/pdf/1702.08021v1,friend enemi clinton trump use context detect stanc polit tweet,stanc detect task identifi speaker opinion toward particular target attract attent research paper describ novel approach detect stanc twitter defin set featur order consid context surround target interest final aim train model predict stanc toward mention target particular interest investig polit debat social media reason evalu approach focus two target semev task detect stanc tweet relat polit campaign presidenti elect hillari clinton vs donald trump sake comparison state art evalu model dataset releas semev task share task competit result outperform best one obtain particip team show inform enemi friend politician help detect stanc toward,Mirko Lai|Delia Irazú Hernández Farías|Viviana Patti|Paolo Rosso,cs.CL
2017-03-16T23:47:38Z,2017-02-26T08:07:26Z,http://arxiv.org/abs/1702.07998v1,http://arxiv.org/pdf/1702.07998v1,detect un import content singl document news summar,present robust approach detect intrins sentenc import news train two corpora document summari pair use singl document summar approach combin begin document heurist outperform state art summar begin articl baselin automat manual evalu result repres import advanc becaus absenc cross document repetit singl document summar news abl consist outperform strong begin articl baselin,Yinfei Yang|Forrest Sheng Bao|Ani Nenkova,cs.CL
2017-03-16T23:47:38Z,2017-02-26T03:19:13Z,http://arxiv.org/abs/1702.07983v1,http://arxiv.org/pdf/1702.07983v1,maximum likelihood augment discret generat adversari network,despit success captur continu distribut applic generat adversari network gan discret set like natur languag task rather restrict fundament reason difficulti back propag discret random variabl combin inher instabl gan train object address problem propos maximum likelihood augment discret generat adversari network instead direct optim gan object deriv novel low varianc object use discrimin output follow correspond log likelihood compar origin new object prove consist theori benefici practic experiment result various discret dataset demonstr effect propos approach,Tong Che|Yanran Li|Ruixiang Zhang|R Devon Hjelm|Wenjie Li|Yangqiu Song|Yoshua Bengio,cs.AI|cs.CL|cs.LG
2017-03-16T23:47:38Z,2017-02-25T05:16:15Z,http://arxiv.org/abs/1702.07835v1,http://arxiv.org/pdf/1702.07835v1,critic survey freeli avail arab corpora,avail corpora major factor build natur languag process applic howev cost acquir corpora prevent research go endeavour eas access freeli avail corpora urgent need nlp research communiti especi languag arab current easi access comprehens updat list freeli avail arab corpora present paper result recent survey conduct identifi list freeli avail arab corpora languag resourc preliminari result show initi list sourc present find various categori studi provid direct link get data possibl,Wajdi Zaghouani,cs.CL
2017-03-16T23:47:38Z,2017-02-25T03:20:49Z,http://arxiv.org/abs/1702.07826v1,http://arxiv.org/pdf/1702.07826v1,ration neural machin translat approach generat natur languag explan,introduc ai ration approach generat explan autonom system behavior human done behavior describ ration techniqu use neural machin translat translat intern state action represent autonom agent natur languag evalu techniqu frogger game environ natur languag collect human player think loud play game motiv use ration approach explan generat show result experi accuraci ration techniqu describ futur research agenda,Brent Harrison|Upol Ehsan|Mark O. Riedl,cs.AI|cs.CL|cs.HC|cs.LG
2017-03-16T23:47:38Z,2017-03-07T23:09:23Z,http://arxiv.org/abs/1702.07825v2,http://arxiv.org/pdf/1702.07825v2,deep voic real time neural text speech,present deep voic product qualiti text speech system construct entir deep neural network deep voic lay groundwork truli end end neural speech synthesi system compris five major build block segment model locat phonem boundari graphem phonem convers model phonem durat predict model fundament frequenc predict model audio synthesi model segment model propos novel way perform phonem boundari detect deep neural network use connectionist tempor classif ctc loss audio synthesi model implement variant wavenet requir fewer paramet train faster origin use neural network compon system simpler flexibl tradit text speech system compon requir labori featur engin extens domain expertis final show infer system perform faster real time describ optim wavenet infer kernel cpu gpu achiev speedup exist implement,Sercan O. Arik|Mike Chrzanowski|Adam Coates|Gregory Diamos|Andrew Gibiansky|Yongguo Kang|Xian Li|John Miller|Andrew Ng|Jonathan Raiman|Shubho Sengupta|Mohammad Shoeybi,cs.CL|cs.LG|cs.NE|cs.SD
2017-03-16T23:47:38Z,2017-02-24T22:49:13Z,http://arxiv.org/abs/1702.07793v1,http://arxiv.org/pdf/1702.07793v1,residu convolut ctc network automat speech recognit,deep learn approach wide use automat speech recognit asr achiev signific accuraci improv especi convolut neural network cnns revisit asr recent howev cnns use exist work less layer may deep enough captur human speech signal inform paper propos novel deep wide cnn architectur denot rcnn ctc residu connect connectionist tempor classif ctc loss function rcnn ctc end end system exploit tempor spectral structur speech signal simultan furthermor introduc ctc base system combin differ convent frame wise senon base one basic subsystem adopt combin differ type thus mutual complementari experiment result show propos singl system rcnn ctc achiev lowest word error rate wer wsj tencent chat data set compar sever wide use neural network system asr addit propos system combin offer error reduct two data set result relat wer reduct wsj dev tencent chat data set respect,Yisen Wang|Xuejiao Deng|Songbai Pu|Zhiheng Huang,cs.CL
