2017-03-16T23:43:04Z,2017-03-07T19:47:22Z,http://arxiv.org/abs/1703.02570v1,http://arxiv.org/pdf/1703.02570v1,regularis non linear model use featur side inform,veri often featur come vectori descript provid detail inform properti refer vectori descript featur side inform standard learn scenario input repres vector featur featur side inform often ignor use onli featur select prior model fit believ featur side inform carri inform featur intrins properti help improv model predict use proper way dure learn process paper propos framework allow incorpor featur side inform dure learn veri general model famili improv predict perform control structur learn model reflect featur similar defin basi side inform perform experi number benchmark dataset show signific predict perform gain number baselin result exploit side inform,Amina Mollaysa|Pablo Strasser|Alexandros Kalousis,cs.LG|stat.ML
2017-03-16T23:43:04Z,2017-03-07T18:54:04Z,http://arxiv.org/abs/1703.02528v1,http://arxiv.org/pdf/1703.02528v1,stop gan violenc generat unadversari network,cost human violenc attract great deal attent research communiti effect network network non violenc popularis generat adversari network yet address work quantifi financi social spiritu cultur grammat dermatolog impact aggress address issu propos peac approach term generat unadversari network gun framework simultan train two model generat doe best captur whichev data distribut feel manag motiv help achiev dream fight strict verboten model evolv learn respect differ framework theoret electr ground game theori view winner share two player game player work team achiev best score experi show work harmoni propos model abl claim moral log likelihood high ground work build rich histori care argu posit paper publish anonym youtub comment prove optim solut non violenc gun,Samuel Albanie|Sébastien Ehrhardt|João F. Henriques,stat.ML|cs.LG
2017-03-16T23:43:04Z,2017-03-07T18:53:58Z,http://arxiv.org/abs/1703.02527v1,http://arxiv.org/pdf/1703.02527v1,onlin learn rank stochast click model,onlin learn rank import problem machin learn inform retriev recommend system display advertis mani provabl effici algorithm develop problem recent specif click model click model model user click list document though result signific propos algorithm limit applic becaus design specif click model guarante beyond overcom challeng propos novel algorithm call mergerank learn rank class click model satisfi mild technic assumpt class encompass two fundament click model cascad posit base model deriv gap depend upper bound expect step regret mergerank evalu web search queri observ mergerank perform better rank bandit robust cascadekl ucb exist algorithm learn rank cascad model,Mohammad Ghavamzadeh|Branislav Kveton|Csaba Szepesvari|Tomas Tunys|Zheng Wen|Masrour Zoghi,cs.LG|stat.ML
2017-03-16T23:43:04Z,2017-03-07T18:36:55Z,http://arxiv.org/abs/1703.02518v1,http://arxiv.org/pdf/1703.02518v1,faster coordin descent via adapt import sampl,coordin descent method employ random partial updat decis variabl order solv huge scale convex optim problem work introduc new adapt rule random select updat adapt mean select rule base dual residu primal dual gap estim chang iter theoret character perform select rule demonstr improv state art extend theori algorithm general convex object numer evid hing loss support vector machin lasso confirm practic follow theori,Dmytro Perekrestenko|Volkan Cevher|Martin Jaggi,cs.LG|cs.CV|math.OC|stat.CO|stat.ML|G.1.6
2017-03-16T23:43:04Z,2017-03-07T17:52:13Z,http://arxiv.org/abs/1703.02492v1,http://arxiv.org/pdf/1703.02492v1,onlin multilinear dictionari learn sequenti compress sens,method onlin tensor dictionari learn propos assumpt separ dictionari tensor contract use diminish way model mathcal left right simpl matrix equat mathcal left nl right real time capabl avoid numer instabl due invers spars matrix class stochast gradient memori formul via least squar solut guarante converg robust gradient descent exact line search newton method discuss realiz extens onto deal bad initi outlier also explain detail experi two synthet signal confirm impress perform propos method,Thiernithi Variddhisaï|Danilo Mandic,cs.LG|stat.ML
2017-03-16T23:43:04Z,2017-03-12T23:44:34Z,http://arxiv.org/abs/1703.02435v2,http://arxiv.org/pdf/1703.02435v2,unsupervis learn phase transit princip compon analysi variat autoencod,employ unsupervis machin learn techniqu learn latent paramet best describ state two dimension ise model three dimension xy model method rang princip compon analysi artifici neural network base variat autoencod state sampl use mont carlo simul abov critic temperatur find predict latent paramet correspond known order paramet latent represent state model question cluster make possibl identifi phase without prior knowledg exist hamiltonian furthermor find reconstruct loss function use univers identifi phase transit,Sebastian Johann Wetzel,cond-mat.stat-mech|cs.LG|stat.ML
2017-03-16T23:43:04Z,2017-03-07T15:26:38Z,http://arxiv.org/abs/1703.02433v1,http://arxiv.org/pdf/1703.02433v1,investig machin learn approach forecast spatio tempor demand ride hail servic,paper present machin learn approach character forecast short term demand demand ride hail servic propos spatio tempor estim demand function variabl effect relat traffic price weather condit respect methodolog singl decis tree bootstrap aggreg bag decis tree random forest boost decis tree artifici neural network regress adapt systemat compar use various statist squar root mean squar error rmse slope better assess qualiti model test real case studi use data didi chux main demand ride hail servic provid china current studi time slot describ spatio tempor ride hail demand extract aggreg time interv min method train valid basi two independ sampl dataset result reveal boost decis tree provid best predict accuraci rmse avoid risk fit follow artifici neural network random forest bag decis tree singl decis tree,Ismaïl Saadi|Melvin Wong|Bilal Farooq|Jacques Teller|Mario Cools,cs.LG|stat.ML
2017-03-16T23:43:10Z,2017-03-07T14:39:15Z,http://arxiv.org/abs/1703.02403v1,http://arxiv.org/pdf/1703.02403v1,structur predict theori calibr convex surrog loss,provid novel theoret insight structur predict context effici convex surrog loss minim consist guarante ani task loss construct convex surrog optim via stochast gradient descent prove tight bound call calibr function relat excess surrog risk actual risk contrast prior relat work care monitor effect exponenti number class learn guarante well optim complex interest consequ formal intuit task loss make learn harder classic loss ill suit general structur predict,Anton Osokin|Francis Bach|Simon Lacoste-Julien,cs.LG|stat.ML
2017-03-16T23:43:10Z,2017-03-13T16:46:20Z,http://arxiv.org/abs/1703.02379v2,http://arxiv.org/pdf/1703.02379v2,global weisfeil lehman graph kernel,state art graph kernel onli take local graph properti account kernel comput regard properti neighborhood vertic small substructur onli hand kernel take global graph properti account may scale well larg graph databas propos start explor space local global graph kernel strike balanc world specif introduc novel graph kernel base dimension weisfeil lehman algorithm show take local well global properti account unfortun dimension weisfeil lehman scale exponenti consequ devis stochast version kernel provabl approxim guarante use condit rademach averag bound degre graph even comput constant time support theoret result experi sever graph classif benchmark show kernel often outperform state art term classif accuraci,Christopher Morris|Kristian Kersting|Petra Mutzel,cs.LG|stat.ML
2017-03-16T23:43:10Z,2017-03-07T10:36:30Z,http://arxiv.org/abs/1703.02317v1,http://arxiv.org/pdf/1703.02317v1,convolut recurr neural network bird audio detect,bird sound possess distinct spectral structur may exhibit small shift spectrum depend bird speci environment condit paper propos use convolut recurr neural network task autom bird audio detect real life environ propos method convolut layer extract high dimension local frequenc shift invari featur recurr layer captur longer term depend featur extract short time frame method achiev area roc curv auc score unseen evalu data obtain second place bird audio detect challeng,EmreÇakır|Sharath Adavanne|Giambattista Parascandolo|Konstantinos Drossos|Tuomas Virtanen,cs.SD|cs.LG|stat.ML
2017-03-16T23:43:10Z,2017-03-07T10:16:45Z,http://arxiv.org/abs/1703.02310v1,http://arxiv.org/pdf/1703.02310v1,deep robust kalman filter,robust markov decis process rmdp sequenti decis make model account uncertainti paramet dynam system uncertainti introduc difficulti learn optim polici especi environ larg state space propos two algorithm rtd dqn deep rok solv larg scale rmdps use nonlinear approxim scheme deep neural network rtd dqn algorithm incorpor robust bellman tempor differ error robust loss function yield robust polici agent deep rok algorithm robust bayesian method base extend kalman filter ekf account uncertainti weight approxim valu function uncertainti transit probabl improv robust agent provid theoret result approach test propos algorithm continu state domain,Shirli Di-Castro Shashua|Shie Mannor,cs.AI|cs.LG|stat.ML
2017-03-16T23:43:10Z,2017-03-14T18:52:48Z,http://arxiv.org/abs/1703.02236v2,http://arxiv.org/pdf/1703.02236v2,propens score predict electron healthcar databas use super learner high dimension propens score method,optim learner predict model vari depend data generat distribut super learner sl generic ensembl learn algorithm use cross valid select among librari candid predict model sl restrict singl predict model use strength varieti learn algorithm adapt differ databas sl shown perform well number set thorough evalu larg electron healthcar databas common pharmacoepidemiolog compar effect research studi appli evalu perform sl abil predict treatment assign use three electron healthcar databas consid librari algorithm consist nonparametr parametr model also consid novel strategi predict model combin sl high dimension propens score hdps variabl select algorithm predict perform assess use three metric negat log likelihood area curv auc time complex result show best individu algorithm term predict perform vari across dataset sl abl adapt given dataset optim predict perform relat ani individu learner combin sl hdps consist predict method may promis ps estim predict model electron healthcar databas,Cheng Ju|Mary Combs|Samuel D Lendle|Jessica M Franklin|Richard Wyss|Sebastian Schneeweiss|Mark J. van der Laan,stat.AP|stat.ML
2017-03-16T23:43:10Z,2017-03-07T04:03:27Z,http://arxiv.org/abs/1703.02205v1,http://arxiv.org/pdf/1703.02205v1,raw waveform base speech enhanc fulli convolut network,paper propos fulli convolut network fcn model raw waveform base speech enhanc propos system perform speech enhanc end end waveform waveform manner differ exist denois method process magnitud spectrum log power spectrum lps onli becaus fulli connect layer involv deep neural network dnn convolut neural network cnn may accur character local inform speech signal especi high frequenc compon employ fulli convolut layer model waveform specif fcn onli consist convolut layer henc local tempor structur speech signal effici effect preserv relat small number weight experiment result show dnn cnn base model limit capabl restor high frequenc compon waveform thus lead imperfect intellig enhanc speech hand propos fcn model onli well recov waveform also outperform lps base dnn baselin term stoi pesq addit number model paramet fcn rough onli compar dnn cnn,Szu-Wei Fu|Yu Tsao|Xugang Lu|Hisashi Kawai,stat.ML|cs.LG|cs.SD
2017-03-16T23:43:10Z,2017-03-07T02:41:40Z,http://arxiv.org/abs/1703.02185v1,http://arxiv.org/pdf/1703.02185v1,indoor local fuse group fingerprint base random forest,indoor local base singl fingerprint siof rather suscept chang environ multipath non line sight nlos propag build siof also veri time consum process recent first propos group fingerprint goof improv local accuraci reduc burden build fingerprint howev main drawback timeli paper propos novel local framework fuse group fingerprint fagot base random forest offlin phase first build goof differ transform receiv signal multipl antenna design multipl goof strong classifi base random forest goof rf train fingerprint goof onlin phase input correspond transform real measur strong classifi obtain multipl independ decis final propos slide window aid mode base swim fusion algorithm balanc local accuraci time propos approach work better unknown indoor scenario burden build fingerprint also reduc drastic demonstr perform algorithm simul real experiment data use two univers softwar radio peripher usrp platform,Xiansheng Guo|Nirwan Ansari|Huiyong Li,stat.ML|cs.CV
2017-03-16T23:43:10Z,2017-03-07T02:41:07Z,http://arxiv.org/abs/1703.02184v1,http://arxiv.org/pdf/1703.02184v1,indoor local use visibl light via fusion multipl classifi,multipl classifi fusion local techniqu use receiv signal strength rsss visibl light propos propos system transmit differ intens modul sinusoid signal led signal receiv photo diod pd place various grid point first obtain emph approxim receiv signal strength rsss fingerprint captur peak power spectral densiti psd receiv signal given grid point unlik exist rsss base algorithm sever repres machin learn approach adopt train multipl classifi base rsss fingerprint multipl classifi local estim outperform classic rss base led local approach accuraci robust improv local perform two robust fusion local algorithm name grid independ least squar gi ls grid depend least squar gd ls propos combin output classifi also use singular valu decomposit svd base ls ls svd method mitig numer stabil problem predict matrix singular experi conduct intens modul direct detect im dd system demonstr effect propos algorithm experiment result show probabl mean squar posit error mspe less cm achiev gd ls improv respect compar rss ratio rssr rss match method fft length,Xiansheng Guo|Sihua Shao|Nirwan Ansari|Abdallah Khreishah,stat.ML|cs.CV
2017-03-16T23:43:10Z,2017-03-07T00:09:31Z,http://arxiv.org/abs/1703.02156v1,http://arxiv.org/pdf/1703.02156v1,limit learn represent label base supervis,advanc neural network base classifi transform automat featur learn pipe dream stronger ai routin expect properti practic system sinc emerg alexnet everi win submiss imagenet challeng employ end end represent learn due util good represent transfer learn represent learn becom import distinct task supervis learn present distinct inconsequenti supervis method state art learn transfer represent recent work shown generat model also power agent represent learn represent learn generat method ever rival qualiti supervis competitor work argu affirm inform theoret perspect generat model greater potenti represent learn base sever experiment valid assumpt show supervis learn upper bound capac represent learn way certain generat model generat adversari network gan hope analysi provid rigor motiv explor generat represent learn,Jiaming Song|Russell Stewart|Shengjia Zhao|Stefano Ermon,cs.LG|cs.AI|stat.ML
2017-03-16T23:43:10Z,2017-03-07T00:03:32Z,http://arxiv.org/abs/1703.02155v1,http://arxiv.org/pdf/1703.02155v1,model base multipl instanc learn,multipl instanc mi data point pattern set multi set unord point appropri statist point pattern model use mi learn articl propos framework model base mi learn use point process theori likelihood function point pattern data deriv point process theori enabl principl yet conceptu transpar extens learn task classif novelti detect cluster point pattern data furthermor tractabl point pattern model well solut learn decis make point pattern data develop,Ba-Ngu Vo|Dinh Phung|Quang N. Tran|Ba-Tuong Vo,stat.ML|cs.LG
