2017-03-16T23:49:45Z,2017-02-09T23:58:38Z,http://arxiv.org/abs/1703.00899v1,http://arxiv.org/pdf/1703.00899v1,addendum market framework elicit privat data,waggon et al nip propos elabor predict market preserv differenti privaci transact addendum give simpler predict market focus construct proof also show recov form bound worst case loss guarante introduc transact fee,Bo Waggoner|Rafael Frongillo|Jacob Abernethy,cs.GT
2017-03-16T23:49:45Z,2017-02-09T23:48:27Z,http://arxiv.org/abs/1702.03018v1,http://arxiv.org/pdf/1702.03018v1,counterexampl conjectur subset takeaway count linear extens boolean lattic,studi game known subset takeaway chomp hypercub give unexpect answer question gale neyman show number linear extens lattic cube rough cdot,Andries E. Brouwer|J. Daniel Christensen,"math.CO|cs.GT|91A46, 06A07"
2017-03-16T23:49:45Z,2017-02-09T17:45:02Z,http://arxiv.org/abs/1702.02915v1,http://arxiv.org/pdf/1702.02915v1,game theoret approach energi trade survey,global move toward produc consum energi clean effici econom way along need meet rise consum demand led signific advanc design smart grid infrastructur howev potenti smart grid remain limit without integr renew energi sourc energi trade one way forward refer transfer energi entiti produc surplus energi one deficit within certain timefram paper present detail review literatur surround applic game theoret gt method scenario energi trade two level layer trade identifi latest achiev within summaris extens descript complet gt base energi trade framework present includ taxonomi gt introduct smart grid architectur focus renew energi generat energi storag final present critic evalu current shortcom identifi area futur research,Matthias Pilz|Luluwah Al-Fagih,cs.GT
2017-03-16T23:49:45Z,2017-02-09T06:40:10Z,http://arxiv.org/abs/1702.02722v1,http://arxiv.org/pdf/1702.02722v1,mobil data trade behavior econom analysi algorithm design,motiv recent launch mobil data trade market china mobil hong kong nd exchang market paper studi mobil data trade problem futur data demand uncertainti introduc brokerag base market seller buyer propos sell buy quantiti respect trade platform match market suppli demand understand user realist trade behavior prospect theori pt model behavior econom propos includ wide adopt expect util theori eut special case although pt model lead challeng non convex optim problem optim solut character exploit unimod structur object function build upon analysi design algorithm help estim user risk prefer provid trade recommend dynam consid latest market usag inform shown simul risk prefer signific impact user decis outcom risk avers domin user guarante higher minimum profit trade risk seek domin user achiev higher maximum profit compar eut benchmark shown pt user low refer point buy mobil data moreov probabl high futur data demand low pt user buy mobil data due probabl distort compar eut user,Junlin Yu|Man Hon Cheung|Jianwei Huang|H. Vincent Poor,cs.GT
2017-03-16T23:49:51Z,2017-02-09T01:35:31Z,http://arxiv.org/abs/1702.04299v1,http://arxiv.org/pdf/1702.04299v1,cyclic domin spatial coevolutionari option prison dilemma game,paper studi scenario cyclic domin coevolutionari spatial model game strategi link agent adapt evolv time option prison dilemma opd game employ opd extend version tradit prison dilemma player third option abstain play game adopt agent base simul approach use mont carlo method perform opd coevolutionari rule necessari condit break scenario cyclic domin also investig work highlight cyclic domin essenti susten biodivers moreov also discuss import spatial coevolutionari model maintain cyclic domin advers condit,Marcos Cardinot|Josephine Griffith|Colm O'Riordan,cs.GT|cs.MA|math.DS|physics.soc-ph
2017-03-16T23:49:51Z,2017-02-07T17:38:34Z,http://arxiv.org/abs/1702.02113v1,http://arxiv.org/pdf/1702.02113v1,rare nash equilibria price anarchi larg static game,studi static game play finit number agent agent assign independ ident distribut random type agent minim object function choos set admiss action depend type game anonym sens object function agent depend action agent onli empir distribut type action pair studi asymptot behavior nash equilibria number agent tend infin first deriv law larg number character almost sure limit point nash equilibria term call cournot nash equilibria associ nonatom game main result larg deviat principl character probabl rare nash equilibria associ condit limit theorem describ behavior equilibria condit rare event result cover situat neither finit player game associ nonatom game uniqu equilibrium addit studi asymptot behavior price anarchi complement exist worst case bound new probabilist bound context congest game use model traffic rout network,Daniel Lacker|Kavita Ramanan,math.PR|cs.GT|math.OC
2017-03-16T23:49:51Z,2017-02-23T13:40:57Z,http://arxiv.org/abs/1702.01953v3,http://arxiv.org/pdf/1702.01953v3,short proof correct quasi polynomi time algorithm pariti game,recent cristian calud sanjay jain bakhadyr khoussainov wei li frank stephan propos quasi polynomi time algorithm pariti game paper propos short proof correct algorithm,Hugo Gimbert|Rasmus Ibsen-Jensen,cs.FL|cs.GT
2017-03-16T23:49:51Z,2017-02-06T21:53:09Z,http://arxiv.org/abs/1702.01803v1,http://arxiv.org/pdf/1702.01803v1,general framework evalu callout mechan repeat auction,motiv onlin display ad exchang studi set exchang repeat interact bidder quota make decis subset bidder call particip ad slot specif auction bidder quota cannot respond certain number call per second practic random throttl princip solut constraint enforc given repeat natur interact bidder exchang access data contain inform bidder segment interest inform util design smarter callout mechan potenti improv exchang long term revenu work present general framework evalu compar perform various callout mechan use histor auction data onli measur impact callout mechan long term revenu propos strateg model captur repeat interact exchang bidder model lead us two metric perform immedi revenu impact social welfar next present empir framework estim two metric histor data baselin compar consid random throttl well greedi algorithm certain theoret guarante propos sever natur callout mechan investig framework synthet real auction data character condit heurist perform well show addit comput faster practic heurist consist signific outperform baselin,Hossein Azari|William D. Heavlin|Hoda Heidari|Max Lin|Sonia Todorova,cs.GT
2017-03-16T23:49:51Z,2017-02-05T15:40:12Z,http://arxiv.org/abs/1702.01416v1,http://arxiv.org/pdf/1702.01416v1,bayesian crowdsourc bayesian auction,strong assumpt bayesian mechan design distribut player privat type common knowledg design player common prior assumpt import problem receiv lot attent econom comput scienc repeat weaken assumpt game theori wilson doctrin work consid first time literatur multi item auction knowledg player valu distribut scatter among player seller one privat know none valu distribut constraint impos know distribut seller doe know know unstructur inform set design mechan unit demand addit auction whose expect revenu approxim optim bayesian mechan crowdsourc player seller knowledg mechan step domin strategi truth revenu increas grace amount knowledg player particular revenu start constant fraction revenu best known domin strategi truth bayesian mechan approach percent later amount knowledg increas result great improv literatur relationship amount knowledg system mechan design achiev sens result show common prior assumpt without much loss general bayesian auction one give fraction revenu,Jing Chen|Bo Li|Yingkai Li,cs.GT
2017-03-16T23:49:51Z,2017-02-02T17:37:44Z,http://arxiv.org/abs/1702.01017v1,http://arxiv.org/pdf/1702.01017v1,emerg distribut coordin kolkata pais restaur problem finit inform,paper studi larg scale distribut coordin problem propos effici adapt strategi solv problem basic problem alloc finit number resourc individu agent littl congest possibl fraction unutil resourc reduc far possibl absenc central planner global inform agent employ adapt strategi use onli finit knowledg competitor paper show combin finit inform set reinforc learn increas util rate resourc substanti,Diptesh Ghosh|Anindya S. Chakrabarti,cs.GT|q-fin.EC
2017-03-16T23:49:51Z,2017-02-02T11:07:53Z,http://arxiv.org/abs/1702.00616v1,http://arxiv.org/pdf/1702.00616v1,competit divis mix manna,mix manna contain good everyon like bad everyon dislik well item good agent bad satiat item good util function homothet concav monoton competit equilibrium equal incom maxim nash product util henc welfarist determin util wise feasibl set profil singl valu easi comput general gale eisenberg theorem mix manna competit divis still welfarist relat product util disutil zero util profil befor ani manna pareto domin competit profil uniqu still maxim product util zero profil unfeas competit profil critic point product disutil effici frontier multipl pervas particular task divid mix manna either good news everyon bad news everyon refin result practic import case linear prefer axiomat comparison divis good bad especi sharp divid good manna improv everyon weak benefit competit rule reason rule divid bad similar resourc monoton also much larger set non envious effici divis bad disconnect admit continu select,Anna Bogomolnaia|Herve Moulin|Fedor Sandomirskiy|Elena Yanovskaya,"cs.GT|math.OC|91B32, 91B50, 52A41"
2017-03-16T23:49:51Z,2017-01-31T02:45:57Z,http://arxiv.org/abs/1701.08896v1,http://arxiv.org/pdf/1701.08896v1,role market maker network cournot competit,studi cournot competit among firm network marketplac central manag market maker particular studi situat market maker facilit trade geograph separ market via constrain transport network focus understand consequ design market maker provid tool optim design end provid characteris equilibrium outcom game firm market maker result highlight equilibrium structur impact dramat market maker object depend object may uniqu equilibrium multipl equilibria equilibria game may potenti game case classic cournot competit beyond character equilibria game provid approach design market maker order optim design object social welfar equilibrium game addit use result explor valu transport trade effici market maker compar singl aggreg market,Desmond Cai|Subhonmesh Bose|Adam Wierman,cs.GT
2017-03-16T23:49:51Z,2017-01-30T15:18:03Z,http://arxiv.org/abs/1701.08644v1,http://arxiv.org/pdf/1701.08644v1,secur game non addit util multipl attack resourc,signific interest studi secur game model interplay attack defens various system involv critic infrastructur financi system secur polit campaign civil safeguard howev exist secur game model typic either assum addit util function attack attack onli one target assumpt lead tractabl analysi miss key inher depend exist among differ target current complex network paper general classic secur game model allow non addit util function also allow attack abl attack multipl target examin general secur game theoret perspect provid unifi view particular show secur game equival combinatori optim problem set system varepsilon consist defend pure strategi space key techniqu use base transform project polytop elipsoid method work settl sever open question secur game domain signific extend state art polynomi solvabl np hard class secur game,Sinong Wang|Ness Shroff,cs.GT|cs.CR
2017-03-16T23:49:51Z,2017-01-30T12:58:00Z,http://arxiv.org/abs/1701.08573v1,http://arxiv.org/pdf/1701.08573v1,debunk van enk pike criterion quantum game,van enk pike pra argu quantum game payoff obtain better payoff obtain classic game henc conclud quantum game doe solv classic game work debunk criterion show random strategi particular quantum hawk dove game give us better payoff achiev classic game fact particular pure strategi get maximum payoff moreov provid analyt solut quantum time strateg form hawk dove game use random mix strategi random strategi describ evolutionari stabl impli pareto optim nash equilibrium,Nilesh Vyas|Colin Benjamin,quant-ph|cond-mat.other|cs.GT|math-ph|math.MP
2017-03-16T23:49:55Z,2017-01-27T19:08:40Z,http://arxiv.org/abs/1702.02090v1,http://arxiv.org/pdf/1702.02090v1,bayesian game without epsilon equilibria,present three player bayesian game epsilon equilibria borel measur strategi small enough epsilon howev non measur equilibria,Robert Samuel Simon|Grzegorz Tomkowicz,cs.GT|math.PR|91A60
2017-03-16T23:49:55Z,2017-01-27T16:37:45Z,http://arxiv.org/abs/1701.08108v1,http://arxiv.org/pdf/1701.08108v1,exist evolutionarili stabl strategi remain hard decid wide rang payoff valu,concept evolutionarili stabl strategi ess introduc smith price refin nash equilibrium player symmetr game order explain counter intuit natur phenomena whose exist guarante everi game problem decid whether game possess ess shown sigma complet conitz use preced import work etessami lochbihl latter among result prove decid exist ess np hard conp hard paper introduc reduct robust notion show decid exist ess remain conp hard wide rang game even arbitrarili perturb within interv payoff valu game consider contrast ess exist almost sure larg game random independ payoff chosen distribut,Themistoklis Melissourgos|Paul Spirakis,cs.CC|cs.GT|68Q01
2017-03-16T23:49:55Z,2017-01-27T14:15:12Z,http://arxiv.org/abs/1701.08058v1,http://arxiv.org/pdf/1701.08058v1,optim communic strategi network cyber physic system adversari element,paper studi optim communic coordin strategi cyber physic system defend attack within game theoret framework model communic network cyber physic system sensor network involv one singl gaussian sourc observ mani sensor subject addit independ gaussian observ nois sensor communic estim coher gaussian multipl access channel aim receiv reconstruct sourc minimum mean squar error scenario interest one sensor captur attack act adversari jammer strive maxim distort receiv estim know captur sensor still cannot simpli ignor due multipl access channel output sensor sum generat estim input show abil transmitt sensor secret agre random event coordin play key role analysi,Emrah Akyol|Kenneth Rose|Tamer Basar|Cedric Langbort,cs.GT|cs.CR|cs.IT|cs.MA|math.IT
2017-03-16T23:49:55Z,2017-01-27T12:11:12Z,http://arxiv.org/abs/1701.08023v1,http://arxiv.org/pdf/1701.08023v1,condorcet principl multiwinn elect shortlist proport,studi two notion stabil multiwinn elect base condorcet criterion first notion introduc gehrlein committe stabl committe member prefer non member possibl weak major voter second notion call local stabil introduc paper size committe local stabl elect voter candid group frac voter voter group prefer committe member argu gehrlein stabl committe appropri shortlist task local stabl committe better suit applic requir proport represent goal paper analyz notion detail explor compat notion proport investig comput complex relat algorithm task,Haris Aziz|Edith Elkind|Piotr Faliszewski|Martin Lackner|Piotr Skowron,cs.GT
2017-03-16T23:49:55Z,2017-01-27T10:02:13Z,http://arxiv.org/abs/1701.07991v1,http://arxiv.org/pdf/1701.07991v1,mood valu fair resourc alloc,network comput resourc alloc typic address use classic share protocol instanc proport divis rule max min fair alloc solut inspir cooper game theori paper argu describ resourc alloc problem cooper game classic resourc alloc approach well associ notion fair show import limit identifi individu satisfact rate key aspect challeng defin new notion fair consequ resourc alloc algorithm appropri cooper context general concept user satisfact consid set admiss solut bankruptci game adapt jain fair index includ new user satisfact rate accord propos new alloc rule call mood valu user equal novel game theoret definit user satisfact respect distribut resourc test mood valu new fair index extens simul show better support fair analysi,Francesca Fossati|Stefano Moretti|Stefano Secci,cs.NI|cs.GT
2017-03-16T23:49:55Z,2017-01-27T06:47:02Z,http://arxiv.org/abs/1701.07956v1,http://arxiv.org/pdf/1701.07956v1,simpl approxim equilibria game mani player,consid epsilon equilibria notion constant valu epsilon player action game constant focus follow question largest grid size mix strategi epsilon equilibrium guarante exist grid nash equilibrium prove constant grid size depend epsilon suffici guarante exist weak approxim equilibrium result impli polynomi input algorithm weak approxim equilibrium approxim nash equilibrium introduc close relat question prove emph equival well known beck fiala conjectur discrep theori best knowledg first result introduc connect game theori discrep theori correl equilibrium prove frac log lower bound grid size match known upper bound omega frac log result impli omega log lower bound rate converg dynam ani dynam approxim correl coars correl equilibrium lower bound match log upper bound achiev regret minim algorithm,Itai Arieli|Yakov Babichenko,cs.GT
2017-03-16T23:49:55Z,2017-01-26T08:33:38Z,http://arxiv.org/abs/1701.07614v1,http://arxiv.org/pdf/1701.07614v1,tight ineffici bound percept parameter affin congest game,congest game constitut import class non cooper game introduc rosenth recent year sever extens game propos incorpor aspect captur standard model exampl extens includ incorpor risk sensit player model altruist player behavior imposit tax resourc extens studi intens goal obtain precis understand ineffici equilibria game paper introduc new model congest game captur extens addit one unifi way key idea parameter perceiv cost player social cost function system design intuit player perceiv load induc player extent rho system design estim player perceiv load extent sigma abov mention extens reduc special case model choos paramet rho sigma accord relat work concentr congest game affin latenc function despit fact deal general class congest game manag deriv tight bound price anarchi price stabil larg rang pa ramet bound provid complet pictur ineffici equilibria percept parameter congest game result obtain tight bound price anarchi price stabil abov mention extens result also reveal one design cost function player order reduc price anar chi,Pieter Kleer|Guido Schäfer,cs.GT
2017-03-16T23:49:55Z,2017-01-25T18:44:48Z,http://arxiv.org/abs/1701.07419v1,http://arxiv.org/abs/1701.07419v1,gentl introduct minim name game,social convent govern countless behavior us engag everi day greet languag speak share convent emerg spontan absenc central coordin author name game model show network local interact individu spontan self organ produc global coordin provid gentl introduct main featur model dynam observ homogen mix popul role play complex social network slight modif basic interact rule give origin richer phenomenolog convent co exist indefinit,Andrea Baronchelli,physics.soc-ph|cs.GT|cs.MA|q-bio.PE
2017-03-16T23:49:55Z,2017-01-25T13:35:51Z,http://arxiv.org/abs/1701.07304v1,http://arxiv.org/pdf/1701.07304v1,congest game complementar,studi model selfish resourc alloc seek incorpor depend among resourc exist modern network environ model inspir util function constant elast substitut ces well studi model econom consid congest game differ aggreg function particular studi norm analyz exist complex approxim pure nash equilibria addit give almost tight character base monoton properti describ set aggreg function guarante exist pure nash equilibria,Matthias Feldotto|Lennart Leder|Alexander Skopalik,cs.GT
2017-03-16T23:49:55Z,2017-01-24T22:28:19Z,http://arxiv.org/abs/1701.07096v1,http://arxiv.org/abs/1701.07096v1,new quantum scheme normal form game,give strict mathemat descript refin marinatto weber quantum game scheme model allow player choos projector oper determin state perform local oper game induc scheme general finit strateg form game particular cover normal represent extens game strateg game generat extens one illustr idea exampl extens game prove ration choic classic game quantum counterpart may lead signific differ outcom,Piotr Frąckiewicz,cs.GT
