2017-03-16T23:52:00Z,2016-11-22T18:44:08Z,http://arxiv.org/abs/1611.07454v1,http://arxiv.org/pdf/1611.07454v1,agent base model messag propag facebook electron social network,larg scale agent base model common facebook user design develop understand mechan inform diffus within onlin social network micro level analysi agent base model network structur base sampl facebook use eras configur model idea common neighbour new correct procedur investig overcom problem miss graph edg construct repres sampl facebook network graph model paramet base assumpt general activ pattern post rate time spent facebook etc taken general data facebook use agent base model impact post length post score publish friend count spread wall post sever scenario analyz find indic post content highest impact success post propag howev amus absorb lengthi post funni video spread well short unremark one interest photo contrast product adopt diseas spread propag model absenc similar epidem threshold facebook post diffus observ,Hamid Reza Nasrinpour|Marcia R. Friesen|Robert D.|McLeod,cs.SI|cs.MA
2017-03-16T23:52:00Z,2016-11-21T16:00:59Z,http://arxiv.org/abs/1611.06858v1,http://arxiv.org/pdf/1611.06858v1,elect committe vote committe model multi winner rule,present new model describ process elect group repres parliament group voter model call vote committe model elect group repres run number ballot make final decis regard various issu satisfact voter come final decis made elect committe result suggest depend decis system use committe make final decis differ multi winner elect rule suitabl elect committe furthermor show allow onli committe also elect rule use make final decis depend voter prefer obtain even better represent voter,Piotr Skowron,cs.MA|cs.GT
2017-03-16T23:52:00Z,2016-11-19T18:57:05Z,http://arxiv.org/abs/1611.06413v1,http://arxiv.org/pdf/1611.06413v1,formal multi agent system use action descript singl agent perspect,logic base represent multi agent system extens studi work focus action languag bc formal global view mas domain methodolog start repres behaviour agent action descript singl agent perspect goe two stage guid model compos global view first design multi agent aspect domain via potenti conflict later resolv conflict accord expect behaviour overal system consid repres singl agent descript relat simpler repres multi agent descript direct formal develop valuabl knowledg represent perspect,Orkunt Sabuncu|Torsten Schaub|Christian Schulz-Hanke,cs.MA|cs.LO
2017-03-16T23:52:00Z,2016-11-17T11:28:27Z,http://arxiv.org/abs/1611.05638v1,http://arxiv.org/abs/1611.05638v1,fictiti play cooper action select robot team,game theoret distribut decis make approach present problem control effort alloc robot team base novel variant fictiti play propos learn process allow robot accomplish object coordin action order effici complet task particular robot team predict robot plan action make decis maximis expect reward depend reward joint success complet task action select interpret player cooper game approach present seen part emph belief desir intent bdi framework also address problem cooper legal safe consider emphat decis robot individu group reward suitabl defin theoret analysi perform propos algorithm test four simul scenario first one coordin game two materi handl robot second one warehous patrol task team robot third one present coordin mechan two robot carri heavi object corridor fourth one exampl coordin sensor network,Michalis Smyrnakis|Sandor M. Veres,cs.MA
2017-03-16T23:52:00Z,2016-11-13T23:59:06Z,http://arxiv.org/abs/1611.04211v1,http://arxiv.org/pdf/1611.04211v1,locat hide distribut system,consid follow problem group mobil agent perform task terrain model graph given moment time adversari get access graph posit agent short befor adversari observ mobil agent chanc reloc themselv order hide initi configur assum initi configur may possibl reveal adversari inform task perform clear agent chang locat possibl short time use minim energi paper introduc definit emph well hide algorithm start final configur agent small mutual inform discuss influenc various featur model run time optim well hide algorithm show topolog graph known agent number step proport diamet graph suffici necessari unknown topolog scenario onli consid singl agent case first show task imposs determinist case agent memori present polynomi random algorithm final model memori show number step proport number edg graph suffici necessari sens investig complex problem lose inform locat physic logic differ set,Karol Gotfryd|Marek Klonowski|Dominik Pająk,cs.MA|cs.DC
2017-03-16T23:52:00Z,2016-11-13T19:35:52Z,http://arxiv.org/abs/1611.04175v1,http://arxiv.org/pdf/1611.04175v1,recogn elicit weak singl cross profil tree,domain singl cross prefer profil wide studi domain social choic theori general domain singl cross prefer profil respect tree inherit mani desir properti singl cross domain exampl transit major relat exist polynomi time algorithm find winner kemeni vote rule etc paper consid general domain singl cross profil tree domain consist prefer profil extend singl cross prefer profil respect tree ad prefer call domain weak singl cross domain tree present polynomi time algorithm recogn weak singl cross profil tree move develop polynomi time algorithm low queri complex elicit weak singl cross profil tree even know ani tree respect closur input profil singl cross prefer queri onli sequenti moreov sequenti order also unknown complement perform prefer elicit algorithm prove algorithm make optim number queri constant factor number prefer larg compar number candid even input profil known singl cross respect given tree prefer access random,Palash Dey,cs.MA|cs.AI|cs.DS
2017-03-16T23:52:00Z,2017-03-15T11:24:49Z,http://arxiv.org/abs/1611.03218v4,http://arxiv.org/pdf/1611.03218v4,learn play guess invent ground languag consequ,acquir first languag incred feat easili duplic learn communic use noth pictureless book corpus would like imposs even human nevertheless domin approach natur languag process today altern propos use situat interact agent drive forc communic framework deep recurr network evolv share languag ground provid environ task agent interact imag search form game guess imag game provid non trivial environ agent discuss natur ground concept decid encod communic experi show agent learn onli encod physic concept word ground also agent learn hold multi step dialogu rememb state dialogu step step,Emilio Jorge|Mikael Kågebäck|Fredrik D. Johansson|Emil Gustavsson,cs.AI|cs.CL|cs.LG|cs.MA
2017-03-16T23:52:04Z,2016-11-08T08:47:18Z,http://arxiv.org/abs/1611.02431v1,http://arxiv.org/abs/1611.02431v1,distribut recoveri joint spars signal communic constraint,problem distribut recoveri joint spars signal attract much attent recent let us assum node network observ differ spars signal common support start linear compress measur exploit network communic node aim reconstruct support non zero valu observ signal literatur distribut greedi algorithm propos tackl problem among reliabl one requir larg amount transmit data bare adapt realist network communic constraint work address problem reweight ell soft threshold techniqu threshold iter tune base current estim support propos method adapt constrain network requir onli local communic among neighbor transmit messag indic finit set analyt prove converg propos algorithm show outperform state art greedi method term balanc recoveri accuraci communic load,Sophie M. Fosson|Javier Matamoros|Carles Anton-Haro|Enrico Magli,math.OC|cs.MA
2017-03-16T23:52:04Z,2017-03-02T21:20:59Z,http://arxiv.org/abs/1611.01673v3,http://arxiv.org/pdf/1611.01673v3,generat multi adversari network,generat adversari network gan framework produc generat model way two player minimax game paper propos emph generat multi adversari network gman framework extend gan multipl discrimin previous work success train gan requir modifi minimax object acceler train earli contrast gman reliabl train origin untamp object explor number design perspect discrimin role rang formid adversari forgiv teacher imag generat task compar propos framework standard gan demonstr gman produc higher qualiti sampl fraction iter measur pairwis gam type metric,Ishan Durugkar|Ian Gemp|Sridhar Mahadevan,cs.LG|cs.MA|cs.NE
2017-03-16T23:52:04Z,2016-11-04T11:07:53Z,http://arxiv.org/abs/1611.01325v1,http://arxiv.org/abs/1611.01325v1,multi level simul internet thing smart territori,paper methodolog present employ simul internet thing iot requir scalabl due possibl huge amount involv sensor devic heterogen scenario might occur impos resort sophist model simul techniqu particular multi level simul regard main framework allow simul larg scale iot environ keep high level detail need consid use case base deploy smart servic decentr territori two level simul employ base coars agent base adapt parallel distribut simul approach model general life simul entiti howev need finer grain simul base omnet trigger restrict portion simul area allow consid issu concern wireless communic base use case confirm ad hoc wireless network technolog repres principl tool deploy smart servic decentr countrysid moreov perform evalu confirm viabil util multi level simul simul larg scale iot environ,Gabriele D'Angelo|Stefano Ferretti|Vittorio Ghini,cs.PF|cs.DC|cs.MA|cs.NI
2017-03-16T23:52:04Z,2016-11-02T16:57:42Z,http://arxiv.org/abs/1611.01006v1,http://arxiv.org/pdf/1611.01006v1,bayesian heurist group decis,propos model infer heurist decis make group root bay rule avoid complex ration infer partial observ environ incomplet inform characterist group interact model also consist dual process psycholog theori think group member behav ration initi interact slow delib mode howev ensu decis epoch reli heurist replic experi first stage fast automat mode special model group decis scenario privat observ receiv begin agent aim take best action given aggreg observ group member studi implic inform structur togeth properti probabl distribut determin structur call bayesian heurist agent follow model also analyz group decis outcom two class linear action updat log linear belief updat show mani ineffici aris group decis result repeat interact individu lead overconfid belief well choic shift toward extrem nevertheless balanc regular structur demonstr measur effici term aggreg initi inform individu result onli verifi well known insight group decis make also complement insight reveal addit mechanist interpret group declens process well psycholog cognit intuit group interact model,M. Amin Rahimian|Ali Jadbabaie,"cs.MA|cs.SI|cs.SY|math.ST|stat.AP|stat.TH|91B06, 91A35, 62C10"
2017-03-16T23:52:04Z,2016-11-02T09:31:07Z,http://arxiv.org/abs/1611.00518v1,http://arxiv.org/pdf/1611.00518v1,dynam multi agent base schedul flexibl flow line manufactur system accompani dynam custom demand,dynam reschedul decis make problem import issu modern manufactur system featur combin comput complex paper introduc multi agent base approach use detail process provid prometheus methodolog use design simultan dynam reschedul decis make flexibl flow line manufactur system work dynam custom demand applic complet model prometheus design tool pdt offer full support prometheus methodolog propos dynam schedul decis make system develop autom upvc door window compani support static dynam schedul,Daniral Roudi|Ali Vatankhah Barenji|Reza Vatankhah Barenji|Majid Hashemipour,cs.MA
2017-03-16T23:52:04Z,2016-10-31T13:37:08Z,http://arxiv.org/abs/1611.07824v1,http://arxiv.org/abs/1611.07824v1,simathen spatial microsimul approach estim analysi small area incom distribut poverti rate athen greec,publish dure sever econom crisi studi present first spatial microsimul model analysi incom inequ poverti greec first present brief overview method discuss potenti analysi multidimension poverti incom inequ greec present simathen model base combin small area demograph socioeconom inform avail greek census popul data european union statist incom live condit eu silc model base iter proport fit ipf algorithm use reweigh eu silc record fit small area descript athen base census achiev use demograph socioeconom characterist constraint variabl final synthesi labor market occup chosen main variabl extern valid result order verifi integr model result extern valid process found extrem satisfactori indic high good fit simul real valu final studi present number model output illustr chang social econom geographi dure sever econom crisi offer great opportun discuss potenti model polici analysi,Anastasia Panori|Dimitris Ballas|Yannis Psycharis,cs.MA|62P25
2017-03-16T23:52:04Z,2016-10-28T08:16:45Z,http://arxiv.org/abs/1610.09112v1,http://arxiv.org/pdf/1610.09112v1,decentr cluster link network agent,consid problem decentr cluster estim multi task network agent infer track differ model interest agent know beforehand model generat data also know agent neighborhood belong cluster propos decentr cluster algorithm aim identifi form cluster agent similar object guid cooper enhanc infer perform one key featur propos techniqu integr learn cluster task singl strategi analyz perform procedur show error probabl type ii decay exponenti zero step size paramet link agent follow differ object ignor cluster process nevertheless show exploit link relay critic inform across network enhanc perform simul result illustr perform propos method comparison use techniqu,Sahar Khawatmi|Ali H. Sayed|Abdelhak M. Zoubir,math.OC|cs.MA|stat.ML
2017-03-16T23:52:04Z,2016-10-27T14:35:22Z,http://arxiv.org/abs/1610.08804v1,http://arxiv.org/pdf/1610.08804v1,composit format effect team comput scienc meet psycholog,nowaday composit format effect team high import compani assur competit wide rang emerg applic exploit multiag collabor crowdsourc human agent collabor aim articl provid integr perspect team composit team format relationship team perform thus review contribut comput scienc literatur organis psycholog literatur deal topic purpos twofold first aim identifi strength weak contribut made two divers bodi research second pursu identifi cross fertilis opportun help disciplin benefit one anoth given volum exist literatur review intend exhaust instead prefer focus signific contribut field togeth recent contribut break new ground spur innov research,Ewa Andrejczuk|Rita Berger|Juan A. Rodriguez-Aguilar|Carles Sierra|Víctor Marín-Puchades,cs.MA
2017-03-16T23:52:04Z,2016-10-26T16:37:17Z,http://arxiv.org/abs/1610.08407v1,http://arxiv.org/pdf/1610.08407v1,exact amount miss inform make find possibl winner hard,consid elect scenario incomplet inform situat aris often practic sever model incomplet inform accord differ notion outcom elect one well studi model incomplet vote given partial order candid context frame problem find possibl winner involv determin whether given candid win least one complet given set partial vote specif vote rule possibl winner problem well known np complet general fact known np complet sever vote rule number undetermin pair everi vote bound onli constant paper address question determin precis smallest number undetermin pair possibl winner problem remain np complet particular find exact valu possibl winner problem transit np complet maximum number undetermin pair everi vote demonstr tight result broad subclass score rule includ common use score rule plural veto borda approv copeland alpha everi alpha maximin bucklin vote rule somewhat surpris aspect result mani rule possibl winner problem turn hard even everi vote one undetermin pair candid,Palash Dey|Neeldhara Misra,cs.GT|cs.DS|cs.MA
2017-03-16T23:52:04Z,2016-10-26T05:00:16Z,http://arxiv.org/abs/1610.08168v1,http://arxiv.org/abs/1610.08168v1,locat aggreg spatial popul ctmc model,paper focus spatial markov popul model describ stochast evolut popul agent explicit model spatial distribut repres space discret finit graph specif present heurist approach aggreg spatial locat design preserv dynam behaviour model whilst reduc comput cost analysi approach combin stochast approxim idea moment closur linear nois comput statist spectral cluster obtain effici aggreg experiment shown reason accur two case studi instanc epidem spread london bike share scenario,Luca Bortolussi|Cheng Feng,cs.MA|cs.PF
